"","yhat_lin_svm0.1","yhat_rad_svm0.1","yhat_lin_svm1","yhat_rad_svm1","yhat_xgb1","yhat_xgb2","yhat_xgb3","yhat_xgb4","yhat_xgbGini","yactual"
"15570",1,1,1,1,0,0,0,0,0,0
"15571",0,0,0,0,0,0,0,0,0,0
"15572",0,0,0,0,0,0,0,0,0,1
"15573",0,0,0,0,1,1,1,1,1,1
"15574",0,0,0,0,0,0,0,0,0,1
"15575",0,0,0,0,0,0,0,0,0,0
"15576",0,0,0,0,0,0,1,0,0,1
"15577",0,0,0,0,0,0,0,0,0,0
"15578",1,1,1,1,0,0,0,0,0,1
"15579",0,0,0,0,0,0,0,0,0,0
"15580",0,0,0,0,0,0,0,0,0,0
"15581",1,1,1,1,0,0,0,0,0,0
"15582",1,1,1,1,0,0,0,0,0,0
"15583",1,1,1,1,1,1,1,1,1,0
"15584",1,1,1,1,1,1,1,1,1,0
"15585",1,1,1,1,1,1,1,1,1,0
"15586",1,1,1,1,0,0,0,0,0,0
"15587",1,1,1,1,1,1,1,1,1,0
"15588",1,1,1,1,1,1,1,1,1,0
"15589",1,1,1,1,1,1,1,1,1,0
"15590",0,0,0,0,0,0,0,0,0,1
"15591",0,0,0,0,0,0,0,0,0,0
"15592",1,1,1,1,0,0,0,0,0,0
"15593",1,1,1,1,0,0,0,0,0,0
"15594",1,1,1,1,0,0,0,0,0,0
"15595",0,0,0,0,1,1,1,1,1,1
"15596",1,1,1,1,0,0,0,0,0,0
"15597",1,1,1,1,1,1,1,1,1,0
"15598",0,0,0,0,0,0,0,0,0,1
"15599",1,1,1,1,1,1,1,1,1,0
"15600",0,0,0,0,1,1,1,1,1,1
"15601",1,1,1,1,0,0,0,0,0,0
"15602",1,1,1,1,0,0,0,0,0,0
"15603",1,1,1,1,1,1,1,1,1,0
"15604",0,0,0,0,0,0,0,0,0,1
"15605",0,0,0,0,0,0,0,0,0,1
"15606",0,0,0,0,0,0,0,0,0,1
"15607",0,0,0,0,0,0,0,0,0,1
"15608",0,0,0,0,0,0,0,0,0,1
"15609",0,0,0,0,0,0,0,0,0,1
"15610",0,0,0,0,0,0,0,0,0,1
"15611",0,0,0,0,1,1,1,1,1,1
"15612",0,0,0,0,1,1,1,1,1,1
"15613",0,0,0,0,0,0,0,0,0,0
"15614",1,1,1,1,1,1,1,1,1,0
"15615",1,1,1,1,0,0,0,0,0,1
"15616",0,0,0,0,1,0,0,0,0,1
"15617",1,1,1,1,0,0,0,0,0,0
"15618",0,0,0,0,0,0,0,0,0,1
"15619",1,1,1,1,0,0,0,0,0,0
"15620",1,1,1,1,0,0,0,0,0,0
"15621",1,1,1,1,0,0,0,0,0,0
"15622",0,0,0,0,0,0,0,0,0,0
"15623",0,0,0,0,0,0,0,0,0,0
"15624",1,1,1,1,1,1,1,1,1,0
"15625",1,1,1,1,0,0,0,0,0,0
"15626",0,0,0,0,1,1,1,1,1,1
"15627",0,0,0,0,0,0,0,0,0,0
"15628",0,0,0,0,0,0,0,0,0,0
"15629",1,1,1,1,0,0,0,0,0,0
"15630",0,0,0,0,0,0,0,0,0,1
"15631",0,0,0,0,1,1,1,1,1,1
"15632",0,0,0,0,0,0,0,0,0,0
"15633",0,0,0,0,0,0,0,0,0,1
"15634",1,1,1,1,0,0,0,0,0,0
"15635",0,0,0,0,0,0,0,0,0,0
"15636",1,1,1,1,1,1,1,1,1,1
"15637",0,0,0,0,0,0,0,0,0,1
"15638",0,0,0,0,0,0,0,0,0,0
"15639",1,1,1,1,0,0,0,0,0,0
"15640",0,0,0,0,0,0,0,0,0,0
"15641",0,1,0,1,1,1,1,1,1,1
"15642",0,0,0,0,0,0,0,0,0,1
"15643",0,0,0,0,0,0,0,0,0,0
"15644",0,0,0,0,0,0,0,0,0,1
"15645",0,0,0,0,1,0,0,0,0,1
"15646",0,0,0,0,1,1,1,1,1,1
"15647",0,0,0,0,0,0,0,0,0,1
"15648",0,0,0,0,0,0,0,0,0,1
"15649",0,0,0,0,1,1,1,1,1,1
"15650",0,0,0,0,1,1,1,1,1,1
"15651",0,0,0,0,0,0,0,0,0,1
"15652",0,0,0,0,0,0,0,0,0,1
"15653",0,0,0,0,0,0,0,0,0,0
"15654",0,0,0,0,0,0,0,0,0,1
"15655",0,0,0,0,0,0,0,0,0,1
"15656",1,1,1,1,0,0,0,0,0,0
"15657",1,1,1,1,0,0,0,0,0,0
"15658",1,0,1,0,0,0,0,0,0,0
"15659",0,0,0,0,0,0,0,0,0,1
"15660",0,0,0,0,0,0,0,0,0,1
"15661",1,1,1,1,1,1,1,1,1,0
"15662",0,0,0,0,0,0,0,0,0,1
"15663",0,0,0,0,0,0,0,0,0,1
"15664",0,0,0,0,0,0,0,0,0,0
"15665",1,1,1,1,1,1,1,1,1,0
"15666",0,0,0,0,0,0,0,0,0,1
"15667",1,1,1,1,0,0,0,0,0,0
"15668",0,0,0,0,1,1,1,1,1,1
"15669",0,0,0,0,0,0,0,0,0,0
"15670",0,0,0,0,0,0,0,0,0,0
"15671",1,1,1,1,0,0,0,0,0,0
"15672",1,1,1,1,0,0,0,0,0,0
"15673",0,0,0,0,0,0,0,0,0,1
"15674",0,0,0,0,0,0,0,0,0,0
"15675",0,0,0,0,0,0,0,0,0,0
"15676",0,0,0,0,1,1,1,1,1,1
"15677",0,0,0,0,1,1,1,1,1,1
"15678",0,0,0,0,0,0,0,0,0,0
"15679",1,1,1,1,0,0,0,0,0,1
"15680",0,0,0,0,1,1,1,1,1,1
"15681",0,0,0,0,0,0,0,0,0,0
"15682",1,1,1,1,0,0,0,0,0,0
"15683",0,0,0,0,0,0,0,0,0,0
"15684",0,0,0,0,0,0,0,0,0,0
"15685",0,0,0,0,0,0,0,0,0,0
"15686",0,0,0,0,0,0,0,0,0,1
"15687",0,0,0,0,0,0,0,0,0,1
"15688",0,0,0,0,1,1,1,1,1,1
"15689",0,0,0,0,0,0,0,0,0,1
"15690",0,0,0,0,0,0,0,0,0,0
"15691",1,1,1,1,1,1,1,1,1,0
"15692",0,0,0,0,0,0,0,0,0,1
"15693",1,1,1,1,1,1,1,1,1,0
"15694",0,0,0,0,0,0,0,0,0,1
"15695",1,1,1,1,1,1,1,1,1,0
"15696",0,0,0,0,0,0,0,0,0,1
"15697",0,0,0,0,0,0,0,0,0,1
"15698",1,1,1,1,0,1,0,1,1,0
"15699",0,0,0,0,1,1,1,1,1,1
"15700",1,1,1,1,0,0,0,0,0,0
"15701",0,0,0,0,0,0,0,0,0,0
"15702",0,0,0,0,0,0,0,0,0,1
"15703",0,0,0,0,0,0,0,0,0,0
"15704",1,1,1,1,0,0,0,0,0,0
"15705",1,1,1,1,1,1,1,1,1,0
"15706",1,1,1,1,1,1,1,1,1,1
"15707",1,1,1,1,0,0,0,0,0,0
"15708",0,0,0,0,0,0,0,0,0,1
"15709",0,0,0,0,1,1,1,1,1,1
"15710",1,1,1,1,0,0,0,0,0,0
"15711",0,0,0,0,0,0,0,0,0,1
"15712",0,0,0,0,0,0,0,0,0,0
"15713",0,0,0,0,0,0,0,0,0,1
"15714",0,0,0,0,0,0,0,0,0,0
"15715",0,0,0,0,0,0,0,0,0,1
"15716",0,0,0,0,0,0,0,0,0,1
"15717",0,0,0,0,1,1,1,1,1,1
"15718",0,0,0,0,1,1,0,0,1,1
"15719",1,1,1,1,0,0,0,0,0,0
"15720",0,0,0,0,0,0,0,0,0,0
"15721",0,0,0,0,0,0,0,0,0,1
"15722",0,0,0,0,0,0,0,0,0,1
"15723",1,1,1,1,0,0,0,0,0,0
"15724",1,1,1,1,1,1,1,1,1,0
"15725",0,0,0,0,1,1,1,1,1,1
"15726",1,1,1,1,0,0,0,0,0,0
"15727",1,1,1,1,1,1,1,1,1,0
"15728",1,1,1,1,0,0,0,0,0,0
"15729",0,0,0,0,0,0,0,1,0,0
"15730",1,1,1,1,0,0,0,0,0,0
"15731",0,0,0,0,0,0,0,0,0,1
"15732",0,0,0,0,1,1,1,1,1,1
"15733",0,0,0,0,0,0,1,0,0,1
"15734",1,1,1,1,1,1,1,1,1,1
"15735",1,1,1,1,0,0,0,0,0,0
"15736",0,0,0,0,0,0,0,0,0,0
"15737",0,0,0,0,0,0,0,0,0,1
"15738",0,0,0,0,0,0,0,0,0,1
"15739",1,1,1,1,0,0,0,0,0,0
"15740",0,0,0,0,0,0,0,0,0,1
"15741",1,1,1,1,0,0,0,0,0,0
"15742",1,1,1,1,0,0,0,0,0,0
"15743",1,1,1,1,1,1,1,1,1,1
"15744",0,0,0,0,0,0,0,0,0,1
"15745",0,0,0,0,0,0,0,0,0,0
"15746",0,0,0,0,1,1,1,1,1,1
"15747",0,0,0,0,0,0,0,0,0,1
"15748",1,1,1,1,0,0,0,0,0,0
"15749",0,0,0,0,0,0,0,0,0,1
"15750",1,1,1,1,0,0,0,0,0,0
"15751",1,1,1,1,1,0,1,0,0,0
"15752",0,0,0,0,0,0,0,0,0,1
"15753",1,1,1,1,0,0,0,0,0,0
"15754",0,0,0,0,0,0,0,0,0,1
"15755",0,0,0,0,0,0,0,0,0,1
"15756",0,0,0,0,1,1,1,1,1,1
"15757",0,0,0,0,0,0,0,0,0,1
"15758",1,1,1,1,0,0,0,0,0,0
"15759",0,0,0,0,0,0,0,0,0,0
"15760",1,1,1,1,1,0,0,0,0,0
"15761",1,1,1,1,0,0,0,0,0,0
"15762",0,0,0,0,1,1,1,1,1,1
"15763",1,1,1,1,1,1,1,1,1,1
"15764",1,1,1,1,1,1,1,1,1,0
"15765",0,0,0,0,0,0,0,0,0,0
"15766",0,0,0,0,0,0,0,0,0,1
"15767",1,1,1,1,0,0,0,0,0,0
"15768",1,1,1,1,0,0,0,0,0,0
"15769",0,0,0,0,0,0,0,0,0,0
"15770",1,1,1,1,0,0,0,0,0,0
"15771",1,1,1,1,1,1,1,1,1,0
"15772",1,1,1,1,1,1,1,1,1,0
"15773",1,1,1,1,0,0,0,0,0,0
"15774",1,1,1,1,0,0,0,0,0,0
"15775",1,1,1,1,0,0,0,0,0,0
"15776",0,0,0,0,0,0,0,0,0,1
"15777",1,1,1,1,1,1,1,1,1,1
"15778",1,1,1,1,0,0,0,0,0,0
"15779",0,0,0,0,0,0,0,0,0,0
"15780",1,1,1,1,0,0,0,0,0,0
"15781",0,1,0,1,0,0,0,0,0,1
"15782",0,0,0,0,0,0,0,0,0,0
"15783",1,1,1,1,1,1,1,1,1,0
"15784",0,0,0,0,0,0,0,0,0,1
"15785",0,0,0,0,0,0,0,0,0,1
"15786",1,1,1,1,0,0,0,0,0,0
"15787",0,0,0,0,0,0,0,0,0,1
"15788",0,0,0,0,0,0,0,0,0,1
"15789",1,1,1,1,0,0,0,0,0,0
"15790",0,0,0,0,0,0,0,0,0,0
"15791",1,1,1,1,0,0,0,0,0,0
"15792",0,0,0,0,0,0,0,0,0,0
"15793",1,1,1,1,0,0,0,0,0,0
"15794",1,1,1,1,0,0,0,0,0,0
"15795",0,0,0,0,0,0,0,0,0,1
"15796",0,0,0,0,0,0,0,0,0,1
"15797",0,0,0,0,1,1,1,1,1,1
"15798",0,0,0,0,0,0,0,0,0,1
"15799",1,1,1,1,0,0,0,0,0,0
"15800",0,0,0,0,0,0,0,0,0,0
"15801",0,0,0,0,0,0,0,0,0,0
"15802",0,0,0,0,0,0,0,0,0,0
"15803",0,0,0,0,0,0,0,0,0,1
"15804",1,1,1,1,1,1,1,1,1,0
"15805",0,0,0,0,0,0,0,0,0,1
"15806",1,1,1,1,0,0,0,0,0,0
"15807",1,1,1,1,0,0,0,0,0,0
"15808",0,0,0,0,0,0,0,0,0,1
"15809",1,1,1,1,0,0,0,0,0,1
"15810",0,0,0,0,1,1,1,1,1,1
"15811",0,0,0,0,0,0,0,0,0,0
"15812",1,0,1,0,0,0,0,0,0,0
"15813",0,0,0,0,0,0,0,0,0,1
"15814",0,0,0,0,0,0,0,0,0,1
"15815",1,1,1,1,1,1,1,1,1,0
"15816",1,1,1,1,1,1,1,1,1,1
"15817",1,1,1,1,0,0,0,0,0,0
"15818",0,0,0,0,0,0,0,0,0,0
"15819",0,0,0,0,1,1,1,1,1,1
"15820",1,1,1,1,0,0,0,0,0,0
"15821",0,0,0,0,0,0,0,0,0,1
"15822",0,0,0,0,0,0,0,0,0,1
"15823",1,1,1,1,0,0,0,0,0,0
"15824",1,1,1,1,1,1,1,1,1,1
"15825",1,1,1,1,1,1,1,1,1,0
"15826",0,0,0,0,1,1,1,1,1,1
"15827",1,1,1,1,1,1,1,1,1,0
"15828",0,0,0,0,1,1,1,1,1,1
"15829",0,0,0,0,1,1,1,1,1,1
"15830",1,1,1,1,0,0,0,0,0,0
"15831",0,0,0,0,0,0,0,0,0,1
"15832",0,0,0,0,0,0,0,0,0,1
"15833",1,0,1,0,1,0,0,0,1,0
"15834",1,1,1,1,0,0,0,0,0,1
"15835",0,0,0,0,1,1,1,1,1,1
"15836",1,1,1,1,1,1,1,1,1,0
"15837",1,1,1,1,0,0,0,0,0,0
"15838",0,0,0,0,0,0,0,0,0,1
"15839",0,0,0,0,0,1,1,1,0,0
"15840",0,0,0,0,0,0,0,0,0,1
"15841",0,0,0,0,0,0,0,0,0,1
"15842",0,0,0,0,0,0,0,0,0,1
"15843",1,1,1,1,1,1,1,1,1,0
"15844",1,1,1,1,0,0,0,0,0,0
"15845",1,1,1,1,0,0,0,0,0,0
"15846",1,1,1,1,0,0,0,0,0,0
"15847",0,0,0,0,0,0,0,0,0,1
"15848",0,0,0,0,1,1,1,1,0,1
"15849",0,0,0,0,0,0,0,0,0,0
"15850",0,0,0,0,0,0,0,0,0,1
"15851",0,0,0,0,0,0,0,0,0,1
"15852",0,0,0,0,0,0,0,0,0,1
"15853",1,1,1,1,1,1,1,1,1,0
"15854",0,0,0,0,0,0,0,0,0,1
"15855",1,1,1,1,0,0,0,0,0,0
"15856",1,1,1,1,1,1,1,1,1,0
"15857",1,1,1,1,1,1,1,1,1,0
"15858",0,0,0,0,0,0,0,0,0,0
"15859",1,1,1,1,0,0,0,0,0,0
"15860",0,0,0,0,1,1,1,1,1,1
"15861",1,1,1,1,0,0,0,0,0,0
"15862",1,1,1,1,1,1,1,1,1,0
"15863",0,0,0,0,0,0,0,0,0,0
"15864",0,0,0,0,0,0,0,0,0,1
"15865",1,1,1,1,0,1,0,1,1,0
"15866",1,1,1,1,1,1,1,1,1,0
"15867",1,1,1,1,0,0,0,0,0,0
"15868",0,0,0,0,0,0,0,0,0,1
"15869",0,0,0,0,0,0,0,0,0,1
"15870",1,1,1,1,0,0,0,0,0,0
"15871",0,0,0,0,0,0,0,0,0,1
"15872",0,0,0,0,0,0,0,0,0,1
"15873",0,0,0,0,1,1,1,1,1,1
"15874",0,1,0,1,1,1,1,1,1,1
"15875",1,1,1,1,0,0,0,0,0,0
"15876",1,1,1,1,0,0,0,0,0,0
"15877",0,0,0,0,0,1,1,1,1,1
"15878",0,0,0,0,0,1,0,0,0,0
"15879",1,1,1,1,0,0,0,0,0,0
"15880",1,1,1,1,0,0,0,0,0,0
"15881",1,1,1,1,1,1,1,1,1,0
"15882",0,0,0,0,0,0,0,0,0,1
"15883",1,1,1,1,0,0,0,0,0,0
"15884",0,0,0,0,0,0,0,0,0,1
"15885",0,0,0,0,0,0,0,0,0,1
"15886",0,0,0,0,0,0,0,0,0,1
"15887",1,1,1,1,1,1,0,0,0,0
"15888",0,0,0,0,1,1,1,1,1,1
"15889",0,0,0,0,0,0,0,0,0,1
"15890",0,0,0,0,1,0,1,1,1,1
"15891",0,0,0,0,1,1,1,1,1,1
"15892",1,1,1,1,0,0,0,0,0,0
"15893",0,0,0,0,0,0,0,0,0,0
"15894",0,0,0,0,0,0,0,0,0,1
"15895",0,0,0,0,0,0,0,0,0,1
"15896",0,0,0,0,0,0,0,0,0,0
"15897",0,0,0,0,1,1,1,1,1,1
"15898",1,1,1,1,0,0,0,0,0,0
"15899",0,0,0,0,1,1,1,1,1,1
"15900",1,1,1,1,0,0,0,0,0,0
"15901",0,0,0,0,0,0,0,0,0,1
"15902",0,0,0,0,1,1,1,1,1,1
"15903",0,0,0,0,0,0,0,0,0,0
"15904",0,0,0,0,0,1,0,1,1,0
"15905",1,1,1,1,1,1,1,1,1,0
"15906",1,1,1,1,1,1,1,1,1,0
"15907",0,0,0,0,0,0,0,0,0,1
"15908",0,0,0,0,0,0,0,0,0,1
"15909",0,0,0,0,0,0,0,0,0,0
"15910",0,0,0,0,0,0,0,0,0,1
"15911",0,0,0,0,0,0,0,0,0,1
"15912",0,0,0,0,0,0,0,0,0,1
"15913",0,0,0,0,0,0,0,0,0,0
"15914",0,0,0,0,0,0,0,0,0,0
"15915",1,1,1,1,0,0,0,0,0,0
"15916",0,0,0,0,0,0,0,0,0,0
"15917",1,1,1,1,1,1,1,1,1,1
"15918",0,0,0,0,1,1,1,1,1,1
"15919",0,0,0,0,0,0,0,0,0,1
"15920",1,1,1,1,0,0,0,0,0,0
"15921",0,0,0,0,0,0,0,0,0,0
"15922",0,0,0,0,0,0,0,0,0,0
"15923",1,1,1,1,1,1,1,1,1,0
"15924",1,1,1,1,0,0,0,0,0,0
"15925",1,0,1,0,0,0,0,0,0,0
"15926",0,0,0,0,0,0,0,0,0,1
"15927",1,1,1,1,0,0,0,0,0,0
"15928",0,0,0,0,1,1,1,1,1,1
"15929",0,0,0,0,0,0,0,0,0,0
"15930",1,1,1,1,1,1,1,1,1,0
"15931",0,0,0,0,0,0,0,0,0,1
"15932",1,1,1,1,0,0,0,0,0,0
"15933",0,0,0,0,1,1,1,1,1,1
"15934",1,1,1,1,0,0,0,0,0,0
"15935",0,0,0,0,1,1,1,1,1,1
"15936",1,1,1,1,0,0,0,0,0,0
"15937",1,1,1,1,0,0,0,0,0,0
"15938",0,0,0,0,0,0,0,0,0,0
"15939",1,1,1,1,0,0,0,0,0,0
"15940",0,0,0,0,0,0,0,0,0,0
"15941",0,0,0,0,0,0,0,0,0,1
"15942",1,1,1,1,0,0,0,0,0,0
"15943",1,1,1,1,1,1,1,1,1,0
"15944",0,0,0,0,0,0,0,0,0,1
"15945",1,1,1,1,1,1,1,1,1,0
"15946",0,0,0,0,0,0,0,0,0,1
"15947",0,0,0,0,0,0,0,0,0,1
"15948",0,0,0,0,0,0,0,0,0,1
"15949",0,0,0,0,0,0,0,0,0,1
"15950",1,1,1,1,0,0,0,0,0,0
"15951",1,1,1,1,0,0,0,0,0,1
"15952",1,1,1,1,1,1,1,1,1,0
"15953",0,0,0,0,0,0,0,0,0,1
"15954",1,1,1,1,0,0,0,0,0,0
"15955",0,0,0,0,1,1,1,1,1,1
"15956",0,0,0,0,0,0,0,0,0,1
"15957",0,0,0,0,0,0,0,0,0,1
"15958",0,0,0,0,0,0,0,0,0,0
"15959",0,0,0,0,1,1,1,1,1,1
"15960",1,1,1,1,0,0,0,0,0,0
"15961",1,1,1,1,0,0,0,0,0,0
"15962",0,0,0,0,0,0,0,0,0,0
"15963",0,0,0,0,1,1,1,1,1,1
"15964",0,0,0,0,0,0,0,0,0,0
"15965",0,0,0,0,1,1,1,1,1,1
"15966",0,0,0,0,0,0,0,0,0,0
"15967",0,0,0,0,0,0,0,0,0,0
"15968",1,1,1,1,1,1,1,1,1,1
"15969",0,0,0,0,0,0,0,0,0,1
"15970",1,1,1,1,0,0,0,0,0,0
"15971",1,1,1,1,1,1,1,1,1,0
"15972",0,0,0,0,0,0,0,0,0,1
"15973",0,0,0,0,0,0,0,0,0,1
"15974",1,1,1,1,1,1,1,1,1,1
"15975",1,1,1,1,1,1,1,1,1,0
"15976",0,0,0,0,1,1,1,1,1,1
"15977",0,0,0,0,0,0,0,0,0,1
"15978",0,0,0,0,1,1,1,1,1,1
"15979",0,0,0,0,0,0,0,0,0,0
"15980",1,1,1,1,0,0,0,0,0,0
"15981",1,1,1,1,0,0,0,0,0,0
"15982",1,1,1,1,0,0,0,0,0,0
"15983",0,0,0,0,0,0,0,0,0,1
"15984",0,0,0,0,0,0,0,0,0,1
"15985",1,1,1,1,0,0,0,0,0,0
"15986",1,1,1,1,0,0,0,0,0,0
"15987",0,0,0,0,0,0,0,0,0,1
"15988",1,1,1,1,1,1,1,1,1,0
"15989",0,0,0,0,1,1,0,1,0,0
"15990",1,1,1,1,0,0,0,0,0,0
"15991",1,1,1,1,0,0,0,0,0,0
"15992",0,0,0,0,0,0,0,0,0,0
"15993",0,0,0,0,0,0,0,0,0,1
"15994",1,1,1,1,0,0,0,0,0,0
"15995",1,1,1,1,0,0,0,0,0,0
"15996",1,1,1,1,0,0,0,0,0,0
"15997",1,1,1,1,0,0,0,0,0,0
"15998",1,1,1,1,0,0,0,0,0,1
"15999",1,1,1,1,1,1,1,1,1,0
"16000",1,1,1,1,1,1,1,1,1,0
"16001",1,1,1,1,0,0,0,0,0,0
"16002",1,1,1,1,0,0,0,0,0,0
"16003",0,0,0,1,0,0,0,0,0,0
"16004",0,0,0,0,0,0,0,0,0,0
"16005",1,1,1,1,0,0,0,0,0,0
"16006",0,0,0,0,0,0,0,0,0,0
"16007",0,0,0,0,0,0,0,0,0,1
"16008",0,0,0,0,0,0,0,0,0,1
"16009",1,1,1,1,0,0,0,0,0,0
"16010",0,0,0,0,1,0,0,0,1,0
"16011",1,1,1,1,1,1,1,1,1,1
"16012",0,0,0,0,0,0,0,0,0,1
"16013",1,1,1,1,0,0,0,0,0,0
"16014",1,1,1,1,0,0,0,0,0,0
"16015",1,1,1,1,1,1,1,1,1,0
"16016",1,1,1,1,0,0,0,0,0,0
"16017",1,1,1,1,0,0,0,0,0,0
"16018",1,1,1,1,0,0,0,0,0,0
"16019",0,0,0,0,0,0,0,0,0,1
"16020",0,0,0,0,1,1,1,1,1,1
"16021",1,1,1,1,1,1,1,1,1,0
"16022",1,1,1,1,1,1,1,1,1,1
"16023",0,0,0,0,0,0,0,0,0,1
"16024",0,0,0,0,1,1,1,1,1,1
"16025",1,1,1,1,0,0,0,0,0,0
"16026",1,1,1,1,1,1,1,1,1,0
"16027",1,1,1,1,0,0,0,0,0,0
"16028",0,0,0,0,0,0,0,0,0,1
"16029",0,0,0,0,0,0,0,0,0,1
"16030",0,0,0,0,0,0,0,0,0,0
"16031",1,0,1,0,0,0,0,0,0,0
"16032",1,1,1,1,0,0,0,0,0,0
"16033",0,0,0,0,0,0,0,0,0,1
"16034",0,0,0,0,0,0,0,0,0,0
"16035",1,1,1,1,1,1,1,1,1,0
"16036",1,1,1,1,0,0,0,0,0,0
"16037",0,0,0,0,0,0,0,0,0,1
"16038",0,0,0,0,0,0,0,0,0,1
"16039",1,1,1,1,1,1,1,1,1,0
"16040",0,0,0,0,1,1,1,1,1,1
"16041",1,1,1,1,0,0,0,0,0,0
"16042",0,0,0,0,0,0,0,0,0,1
"16043",1,1,1,1,1,1,1,1,1,0
"16044",0,0,0,0,0,0,0,0,0,1
"16045",1,1,1,1,1,1,1,1,1,0
"16046",0,0,0,0,0,0,0,0,0,1
"16047",0,0,0,0,1,1,0,1,1,0
"16048",0,0,0,0,0,0,0,0,0,1
"16049",1,1,1,1,0,0,0,0,0,1
"16050",0,0,0,0,0,0,0,0,0,0
"16051",0,0,0,0,0,0,0,0,0,1
"16052",1,1,1,1,1,1,1,1,1,0
"16053",1,1,1,1,0,0,0,0,0,0
"16054",1,1,1,1,1,1,1,1,1,0
"16055",1,1,1,0,0,0,0,0,0,1
"16056",0,0,0,0,0,0,0,0,0,1
"16057",0,0,0,0,0,0,0,0,0,0
"16058",1,1,1,1,1,1,1,1,1,0
"16059",0,0,0,0,0,0,0,0,0,1
"16060",0,0,0,0,1,1,1,1,1,1
"16061",1,1,1,1,1,1,1,1,1,0
"16062",0,0,0,0,1,1,1,1,1,1
"16063",1,1,1,1,0,0,0,0,0,0
"16064",0,0,0,0,1,1,1,1,1,1
"16065",0,0,0,0,1,1,1,1,1,1
"16066",0,0,0,0,1,1,1,1,1,1
"16067",1,1,1,1,1,1,1,1,1,0
"16068",0,0,0,0,1,1,1,1,1,1
"16069",0,0,0,0,0,0,0,0,0,1
"16070",1,1,1,1,1,1,1,1,1,0
"16071",1,1,1,1,0,0,0,0,0,0
"16072",1,1,1,1,1,1,1,1,1,0
"16073",0,0,0,0,1,1,1,1,1,1
"16074",1,1,1,1,0,0,0,0,0,0
"16075",0,0,0,0,0,0,0,0,0,1
"16076",0,0,0,0,0,0,0,0,0,0
"16077",1,1,1,1,0,0,0,0,0,0
"16078",1,1,1,1,0,0,0,0,0,0
"16079",0,0,0,0,0,0,0,0,0,1
"16080",1,1,1,1,1,1,1,1,1,0
"16081",0,0,0,0,1,1,1,1,1,1
"16082",0,0,0,0,0,0,0,0,0,1
"16083",1,1,1,1,0,0,0,0,0,0
"16084",1,1,1,1,0,0,0,0,0,0
"16085",0,0,0,0,0,0,0,0,0,0
"16086",0,0,0,0,0,0,0,0,0,0
"16087",1,1,1,1,0,0,0,0,0,0
"16088",0,0,0,0,0,0,0,0,0,1
"16089",1,1,1,1,1,1,1,1,1,0
"16090",0,0,0,0,0,0,0,0,0,0
"16091",0,0,0,0,0,0,0,0,0,1
"16092",1,1,1,1,0,0,0,0,0,0
"16093",0,0,0,0,0,0,0,0,0,1
"16094",1,1,1,1,0,0,0,0,0,0
"16095",0,0,0,0,1,1,1,1,1,1
"16096",0,0,0,0,0,0,0,0,0,0
"16097",0,0,0,0,0,0,0,0,0,0
"16098",1,1,1,1,1,1,1,1,1,1
"16099",0,0,0,0,0,0,0,0,0,0
"16100",0,0,0,0,1,1,1,1,1,1
"16101",1,1,1,1,0,0,0,0,0,0
"16102",1,1,1,1,0,0,0,0,0,0
"16103",1,1,1,1,0,0,0,0,0,0
"16104",1,1,1,1,0,0,0,0,0,0
"16105",0,0,0,0,0,0,0,0,0,0
"16106",1,1,1,1,0,0,0,0,0,0
"16107",0,0,0,0,0,0,0,0,0,0
"16108",0,0,0,0,0,0,0,0,0,1
"16109",0,0,0,0,0,0,0,0,0,0
"16110",1,1,1,1,0,0,0,0,0,0
"16111",0,0,0,0,1,1,1,1,1,1
"16112",1,1,1,1,0,0,0,0,0,0
"16113",0,0,0,0,1,1,1,1,1,1
"16114",1,1,1,1,1,1,1,1,1,0
"16115",1,1,1,1,1,1,0,0,0,0
"16116",1,1,1,1,0,0,0,0,0,1
"16117",1,1,1,1,1,1,0,0,0,0
"16118",1,1,1,1,0,0,0,0,0,0
"16119",1,1,1,1,0,0,0,0,0,0
"16120",1,1,1,1,0,0,0,0,0,0
"16121",1,1,1,1,0,0,0,0,0,0
"16122",1,1,1,1,1,1,1,1,1,0
"16123",1,1,1,1,1,1,0,1,1,0
"16124",1,1,1,1,1,1,1,1,1,0
"16125",1,1,1,1,0,0,0,0,0,0
"16126",0,0,0,0,0,0,0,0,0,1
"16127",0,0,0,0,0,0,0,0,0,1
"16128",1,1,1,1,0,0,0,0,0,0
"16129",0,0,0,0,0,0,0,0,0,1
"16130",1,1,1,1,0,0,0,0,0,0
"16131",0,0,0,0,0,0,0,0,0,1
"16132",1,1,1,1,0,0,0,0,0,0
"16133",0,0,0,0,0,0,0,0,0,1
"16134",0,0,0,0,1,1,1,1,1,1
"16135",1,1,1,1,0,0,0,0,0,1
"16136",1,1,1,1,0,0,0,0,0,0
"16137",0,0,0,0,0,0,0,0,0,1
"16138",0,0,0,0,0,0,0,0,0,1
"16139",0,0,0,0,0,0,0,0,0,1
"16140",0,0,0,0,0,0,0,0,0,1
"16141",1,1,1,1,0,0,0,0,0,0
"16142",0,0,0,0,0,0,0,0,0,0
"16143",0,0,0,0,0,0,0,0,0,0
"16144",0,0,0,0,0,0,0,0,0,0
"16145",0,0,0,0,0,0,0,0,0,1
"16146",0,0,0,0,0,0,0,0,0,1
"16147",1,1,1,1,1,1,1,1,1,1
"16148",0,0,0,0,0,0,0,0,0,0
