"","correctSVM.mean","correctSVM.med","correctXGB","yActual"
"16600",1,1,1,0
"16601",1,1,0,0
"16602",1,1,1,0
"16603",1,1,0,1
"16604",1,1,1,0
"16605",1,1,0,1
"16606",0,0,1,0
"16607",1,1,0,1
"16608",1,1,1,0
"16609",1,1,0,1
"16610",1,1,0,0
"16611",1,1,1,0
"16612",1,1,0,0
"16613",1,1,1,0
"16614",1,1,0,1
"16615",1,1,0,1
"16616",1,1,1,1
"16617",0,0,1,0
"16618",1,1,1,0
"16619",1,1,1,0
"16620",1,1,0,1
"16621",1,1,0,1
"16622",1,1,1,0
"16623",1,1,0,0
"16624",1,1,0,1
"16625",1,1,1,0
"16626",0,0,1,0
"16627",1,1,1,0
"16628",1,1,0,1
"16629",0,0,1,0
"16630",0,0,1,0
"16631",1,1,0,1
"16632",1,1,0,0
"16633",1,1,0,1
"16634",1,1,0,1
"16635",1,1,1,0
"16636",1,1,0,0
"16637",1,1,0,1
"16638",1,1,1,0
"16639",1,1,0,1
"16640",1,1,1,0
"16641",1,1,0,1
"16642",1,1,1,0
"16643",1,1,0,0
"16644",1,1,0,0
"16645",1,1,1,0
"16646",1,1,0,1
"16647",1,1,1,0
"16648",1,1,1,1
"16649",1,1,1,1
"16650",1,1,1,1
"16651",1,1,1,0
"16652",0,0,1,0
"16653",0,0,1,0
"16654",1,1,0,0
"16655",1,1,1,0
"16656",1,1,0,1
"16657",1,1,0,1
"16658",1,1,1,0
"16659",1,1,0,1
"16660",1,1,0,0
"16661",1,1,1,0
"16662",1,1,0,1
"16663",0,0,1,0
"16664",1,1,0,1
"16665",1,1,0,1
"16666",0,0,1,0
"16667",1,1,1,0
"16668",1,1,0,1
"16669",1,1,1,0
"16670",0,0,1,0
"16671",1,1,0,1
"16672",1,1,0,1
"16673",1,1,0,1
"16674",1,1,0,1
"16675",1,1,1,0
"16676",0,0,1,0
"16677",1,1,0,0
"16678",0,0,1,0
"16679",1,1,0,1
"16680",1,1,0,1
"16681",1,1,1,0
"16682",1,1,1,0
"16683",1,1,0,1
"16684",0,0,0,1
"16685",1,1,0,0
"16686",1,1,1,1
"16687",0,0,1,0
"16688",1,1,0,1
"16689",1,1,1,0
"16690",1,1,1,0
"16691",0,0,1,1
"16692",1,1,0,1
"16693",1,1,0,0
"16694",1,1,0,1
"16695",1,1,0,1
"16696",1,1,0,1
"16697",0,0,1,0
"16698",1,1,1,0
"16699",1,1,0,0
"16700",1,1,0,1
"16701",1,1,1,0
"16702",1,1,0,1
"16703",1,1,0,1
"16704",1,1,1,0
"16705",0,0,1,1
"16706",1,1,1,0
"16707",1,1,0,1
"16708",1,1,1,0
"16709",1,1,0,1
"16710",1,1,0,1
"16711",1,1,0,0
"16712",1,1,1,0
"16713",1,1,0,1
"16714",1,1,1,1
"16715",1,1,1,0
"16716",1,1,0,1
"16717",1,1,1,1
"16718",1,1,1,1
"16719",1,1,1,1
"16720",1,1,0,0
"16721",0,0,1,0
"16722",1,1,1,1
"16723",1,1,1,0
"16724",1,1,1,0
"16725",1,1,0,1
"16726",0,0,1,0
"16727",1,1,1,0
"16728",0,0,1,1
"16729",1,1,0,1
"16730",1,1,0,1
"16731",1,1,1,0
"16732",1,1,0,1
"16733",1,1,0,1
"16734",0,0,0,1
"16735",0,0,1,0
"16736",1,1,0,1
"16737",1,1,0,1
"16738",0,0,1,0
"16739",1,1,1,0
"16740",1,1,0,1
"16741",0,0,1,0
"16742",1,1,0,0
"16743",1,1,0,1
"16744",0,0,1,0
"16745",0,0,1,0
"16746",1,1,0,1
"16747",1,1,1,1
"16748",0,0,1,1
"16749",0,0,1,0
"16750",0,0,1,0
"16751",0,0,1,0
"16752",1,1,1,0
"16753",0,0,1,1
"16754",1,1,0,1
"16755",0,0,0,1
"16756",0,0,1,0
"16757",1,1,1,1
"16758",1,1,0,1
"16759",1,1,1,0
"16760",1,1,0,1
"16761",1,1,1,0
"16762",1,1,1,1
"16763",1,1,1,0
"16764",1,1,0,1
"16765",1,1,0,0
"16766",1,1,0,1
"16767",1,1,1,0
"16768",1,1,0,0
"16769",1,1,1,0
"16770",1,1,1,0
"16771",1,1,1,0
"16772",1,1,1,0
"16773",1,1,1,1
"16774",1,1,1,0
"16775",0,0,1,0
"16776",0,0,1,0
"16777",0,0,1,0
"16778",1,1,1,0
"16779",0,0,1,0
"16780",1,1,1,1
"16781",1,1,1,0
"16782",1,1,1,0
"16783",1,1,1,0
"16784",1,1,1,0
"16785",0,0,1,0
"16786",1,1,1,0
"16787",1,1,0,1
"16788",1,1,1,1
"16789",1,1,1,0
"16790",1,1,1,0
"16791",0,0,1,0
"16792",1,1,0,1
"16793",1,1,0,1
"16794",1,1,1,0
"16795",1,1,1,0
"16796",1,1,0,1
"16797",0,0,1,0
"16798",1,1,1,1
"16799",1,1,0,0
"16800",1,1,0,0
"16801",1,1,0,1
"16802",1,1,0,1
"16803",1,1,0,0
"16804",1,1,1,0
"16805",1,1,1,1
"16806",1,1,0,0
"16807",1,1,0,0
"16808",1,1,0,0
"16809",1,1,0,1
"16810",1,1,1,0
"16811",1,1,0,0
"16812",0,0,1,0
"16813",1,1,0,1
"16814",1,1,1,1
"16815",1,1,0,1
"16816",0,0,1,0
"16817",1,1,0,1
"16818",1,1,1,0
"16819",1,1,1,0
"16820",1,1,0,0
"16821",1,1,1,1
"16822",1,1,0,0
"16823",1,1,1,0
"16824",1,1,0,1
"16825",1,1,1,1
"16826",1,1,1,0
"16827",1,1,0,0
"16828",1,1,1,1
"16829",1,1,0,1
"16830",0,0,1,1
"16831",1,1,0,0
"16832",1,1,0,1
"16833",1,1,1,0
"16834",1,1,0,1
"16835",1,1,0,1
"16836",0,0,1,0
"16837",0,0,0,1
"16838",0,0,1,0
"16839",1,1,1,0
"16840",1,1,1,1
"16841",1,1,0,1
"16842",1,1,1,1
"16843",1,1,1,0
"16844",1,1,0,1
"16845",1,1,0,0
"16846",1,1,1,1
"16847",1,1,0,1
"16848",1,1,0,0
"16849",1,1,1,1
"16850",1,1,1,0
"16851",1,1,1,0
"16852",1,1,0,1
"16853",1,1,1,0
"16854",0,0,1,1
"16855",1,1,0,0
"16856",1,1,1,0
"16857",1,1,1,1
"16858",0,0,1,0
"16859",1,1,0,1
"16860",1,1,1,1
"16861",1,1,1,0
"16862",1,1,0,1
"16863",1,1,1,0
"16864",1,1,1,0
"16865",1,1,1,1
"16866",1,1,0,1
"16867",1,1,1,1
"16868",1,1,1,0
"16869",1,1,0,1
"16870",1,1,0,0
"16871",1,1,0,1
"16872",1,1,1,0
"16873",1,1,0,0
"16874",1,1,0,1
"16875",1,1,1,0
"16876",1,1,1,0
"16877",0,0,1,0
"16878",1,1,0,0
"16879",1,1,1,0
"16880",1,1,1,1
"16881",1,1,0,1
"16882",1,1,0,1
"16883",1,1,1,0
"16884",0,0,1,0
"16885",1,1,0,1
"16886",1,1,1,0
"16887",1,1,0,0
"16888",1,1,0,1
"16889",1,1,0,1
"16890",0,0,1,0
"16891",1,1,0,0
"16892",1,1,0,1
"16893",1,1,0,1
"16894",1,1,0,1
"16895",1,1,1,0
"16896",1,1,1,0
"16897",1,1,1,1
"16898",1,1,1,1
"16899",1,1,0,0
"16900",1,1,1,1
"16901",1,1,1,1
"16902",1,1,0,1
"16903",1,1,0,1
"16904",1,1,0,1
"16905",1,1,0,0
"16906",1,1,1,0
"16907",0,0,1,0
"16908",1,1,1,1
"16909",1,1,1,1
"16910",1,1,1,0
"16911",0,0,1,0
"16912",1,1,0,1
"16913",0,0,1,0
"16914",1,1,0,1
"16915",1,1,0,1
"16916",0,0,1,0
"16917",1,1,0,1
"16918",1,1,1,1
"16919",1,1,1,0
"16920",1,1,0,0
"16921",0,0,1,0
"16922",0,0,1,0
"16923",1,1,1,0
"16924",1,1,0,1
"16925",1,1,0,1
"16926",0,0,0,1
"16927",1,1,1,1
"16928",1,1,0,1
"16929",0,0,1,0
"16930",1,1,1,0
"16931",1,1,1,0
"16932",1,1,0,1
"16933",1,1,1,0
"16934",0,0,1,0
"16935",1,1,0,1
"16936",0,0,1,0
"16937",1,1,0,1
"16938",1,1,1,1
"16939",0,0,1,1
"16940",1,1,0,1
"16941",0,0,1,0
"16942",1,1,1,1
"16943",1,1,0,1
"16944",1,1,0,1
"16945",1,1,0,0
"16946",0,0,0,1
"16947",0,0,1,0
"16948",1,1,1,0
"16949",1,1,0,0
"16950",1,1,0,1
"16951",1,1,1,1
"16952",1,1,0,1
"16953",1,1,0,1
"16954",0,0,1,0
"16955",1,1,0,1
"16956",1,1,1,0
"16957",0,0,1,0
"16958",1,1,1,1
"16959",1,1,1,1
"16960",1,1,0,1
"16961",1,1,1,1
"16962",1,1,1,1
"16963",1,1,1,0
"16964",0,0,0,1
"16965",1,1,1,0
"16966",1,1,0,1
"16967",0,0,1,0
"16968",1,1,0,0
"16969",0,0,1,0
"16970",1,1,0,1
"16971",1,1,1,1
"16972",1,1,0,1
"16973",1,1,0,1
"16974",0,0,1,1
"16975",1,1,0,0
"16976",1,1,0,1
"16977",1,1,0,0
"16978",1,1,1,1
"16979",1,1,1,0
"16980",1,1,0,1
"16981",1,1,1,0
"16982",0,0,1,0
"16983",1,1,0,0
"16984",1,1,0,1
"16985",1,1,0,1
"16986",1,1,0,0
"16987",1,1,1,0
"16988",1,1,0,1
"16989",0,0,1,0
"16990",1,1,0,0
"16991",1,1,0,1
"16992",0,0,1,1
"16993",0,0,1,0
"16994",1,1,0,0
"16995",1,1,0,1
"16996",1,1,1,1
"16997",1,1,0,1
"16998",1,1,0,1
"16999",0,0,1,0
"17000",1,1,0,1
"17001",1,1,0,1
"17002",0,0,1,0
"17003",0,0,0,1
"17004",1,1,0,1
"17005",0,0,1,0
"17006",1,1,0,1
"17007",1,1,0,1
"17008",1,1,1,1
"17009",1,1,1,0
"17010",1,1,1,0
"17011",1,1,1,0
"17012",1,1,1,0
"17013",0,0,1,0
"17014",1,1,1,0
"17015",1,1,0,1
"17016",0,0,1,0
"17017",0,0,1,1
"17018",1,1,0,0
"17019",0,0,1,0
"17020",1,1,1,0
"17021",0,0,1,0
"17022",1,1,0,0
"17023",1,1,1,1
"17024",1,1,0,1
"17025",0,0,1,0
"17026",1,1,1,0
"17027",1,1,1,1
"17028",1,1,0,1
"17029",0,0,1,0
"17030",1,1,0,0
"17031",1,1,1,0
"17032",1,1,0,1
"17033",1,1,1,0
"17034",0,0,1,0
"17035",1,1,0,1
"17036",1,1,0,1
"17037",0,0,1,0
"17038",1,1,0,0
"17039",1,1,1,0
"17040",1,1,0,1
"17041",1,1,1,1
"17042",1,1,0,1
"17043",1,1,0,0
"17044",1,1,1,0
"17045",1,1,1,1
"17046",1,1,1,1
"17047",1,1,1,0
"17048",1,1,0,0
"17049",0,0,1,1
"17050",1,1,1,0
"17051",1,1,1,0
"17052",1,1,1,0
"17053",1,1,0,1
"17054",1,1,0,1
"17055",0,0,1,0
"17056",1,1,0,1
"17057",1,1,1,0
"17058",1,1,1,1
"17059",1,1,0,1
"17060",1,1,0,1
"17061",1,1,1,0
"17062",0,0,1,0
"17063",1,1,0,1
"17064",0,0,1,0
"17065",1,1,0,1
"17066",0,0,1,1
"17067",1,1,0,0
"17068",1,1,1,0
"17069",1,1,0,1
"17070",1,1,0,1
"17071",0,0,1,0
"17072",1,1,1,0
"17073",1,1,0,0
"17074",0,0,1,1
"17075",1,1,1,0
"17076",1,1,1,1
"17077",1,1,1,1
"17078",0,0,0,1
"17079",1,1,0,0
"17080",1,1,1,1
"17081",0,0,1,0
"17082",1,1,1,0
"17083",1,1,0,1
"17084",1,1,0,1
"17085",1,1,1,1
"17086",0,0,1,0
"17087",1,1,1,0
"17088",0,0,0,1
"17089",1,1,1,0
"17090",0,0,1,0
"17091",0,0,1,0
"17092",0,0,0,1
"17093",1,1,1,0
"17094",1,1,1,0
"17095",1,1,0,1
"17096",1,1,0,1
"17097",1,1,1,0
"17098",1,1,1,0
"17099",0,0,1,0
"17100",1,1,0,0
"17101",0,0,1,1
"17102",0,0,1,0
"17103",0,0,1,0
"17104",1,1,1,1
"17105",0,0,1,0
"17106",1,1,1,1
"17107",1,1,1,0
"17108",1,1,1,0
"17109",0,0,1,0
"17110",1,1,0,1
"17111",1,1,0,1
"17112",1,1,0,1
"17113",1,1,1,0
"17114",0,0,1,0
"17115",1,1,1,0
"17116",1,1,0,1
"17117",1,1,1,1
"17118",1,1,1,1
"17119",1,1,0,1
"17120",1,1,0,1
"17121",0,0,1,0
"17122",1,1,1,1
"17123",0,0,0,1
"17124",1,1,0,1
"17125",1,1,0,1
"17126",1,1,1,0
"17127",1,1,1,0
"17128",0,0,1,0
"17129",1,1,1,0
"17130",0,0,1,1
"17131",0,0,1,0
"17132",1,1,0,1
"17133",1,1,0,1
"17134",1,1,0,0
"17135",1,1,0,1
"17136",0,0,1,1
"17137",1,1,0,0
"17138",1,1,1,1
"17139",1,1,1,0
"17140",0,0,1,0
"17141",1,1,1,0
"17142",1,1,1,1
"17143",1,1,1,0
"17144",1,1,0,1
"17145",1,1,1,0
"17146",1,1,0,1
"17147",1,1,1,0
"17148",1,1,1,1
"17149",1,1,1,0
"17150",0,0,1,0
"17151",1,1,1,1
"17152",0,0,1,0
"17153",1,1,0,1
"17154",1,1,1,1
"17155",1,1,1,0
"17156",0,0,1,0
"17157",1,1,1,1
"17158",1,1,0,1
"17159",0,0,1,0
"17160",1,1,0,1
"17161",0,0,1,0
"17162",1,1,0,1
"17163",1,1,0,1
"17164",1,1,0,1
"17165",1,1,1,0
"17166",1,1,1,0
"17167",1,1,0,0
"17168",0,0,1,0
"17169",1,1,0,1
"17170",1,1,0,0
"17171",1,1,0,1
"17172",1,1,0,0
"17173",1,1,0,1
"17174",1,1,0,1
"17175",1,1,0,1
"17176",1,1,0,0
"17177",1,1,0,1
"17178",1,1,0,1
"17179",1,1,0,0
"17180",0,0,1,0
"17181",1,1,0,1
"17182",0,0,1,0
"17183",0,0,1,0
"17184",0,0,1,0
"17185",1,1,0,1
"17186",1,1,1,0
"17187",1,1,1,1
"17188",1,1,0,1
"17189",0,0,1,1
"17190",1,1,0,0
"17191",0,0,1,0
"17192",1,1,0,1
"17193",1,1,1,0
"17194",1,1,0,1
"17195",1,1,0,1
"17196",0,0,1,1
"17197",1,1,0,1
"17198",1,1,0,1
"17199",1,1,1,1
"17200",1,1,1,0
"17201",1,1,1,0
"17202",1,1,0,0
"17203",0,0,1,0
"17204",1,1,0,1
"17205",1,1,1,0
"17206",1,1,0,0
"17207",1,1,1,0
"17208",0,0,1,0
"17209",1,1,1,0
"17210",1,1,0,1
"17211",0,0,1,0
"17212",0,0,0,1
"17213",0,0,0,1
"17214",0,0,1,0
"17215",1,1,1,1
"17216",1,1,0,0
"17217",1,1,0,0
"17218",1,1,1,0
"17219",1,1,0,1
"17220",1,1,1,1
"17221",1,1,0,1
"17222",1,1,1,0
"17223",1,1,0,1
"17224",1,1,1,0
"17225",1,1,0,1
"17226",1,1,0,1
"17227",1,1,1,0
"17228",1,1,1,0
"17229",1,1,0,1
"17230",1,1,0,0
"17231",1,1,0,1
"17232",1,1,0,1
"17233",1,1,1,0
"17234",1,1,1,1
"17235",1,1,0,1
"17236",1,1,1,1
"17237",1,1,1,0
"17238",1,1,0,1
"17239",1,1,1,1
"17240",0,0,0,1
"17241",0,0,1,0
"17242",1,1,1,0
"17243",1,1,1,0
"17244",1,1,0,1
"17245",1,1,0,1
"17246",0,0,1,1
"17247",0,0,1,0
"17248",1,1,1,0
"17249",1,1,1,0
"17250",1,1,1,0
"17251",1,1,0,1
"17252",1,1,0,0
"17253",1,1,0,1
"17254",1,1,1,1
"17255",1,1,0,1
"17256",1,1,1,1
"17257",1,1,1,0
"17258",1,1,0,1
"17259",1,1,0,0
"17260",1,1,0,1
"17261",0,0,1,0
"17262",1,1,0,1
"17263",1,1,0,1
"17264",1,1,1,1
"17265",1,1,1,0
"17266",1,1,1,1
"17267",1,1,0,1
"17268",1,1,0,0
"17269",1,1,0,0
"17270",0,0,1,0
"17271",1,1,0,1
"17272",0,0,1,0
"17273",1,1,0,1
"17274",1,1,1,1
"17275",0,0,0,0
"17276",1,1,0,1
"17277",1,1,0,1
"17278",1,1,1,0
"17279",1,1,0,1
"17280",1,1,0,1
"17281",1,1,0,0
"17282",1,1,1,0
"17283",1,1,1,0
"17284",1,1,0,1
"17285",0,0,1,0
"17286",1,1,0,1
"17287",1,1,1,1
"17288",0,0,0,0
"17289",1,1,0,1
"17290",1,1,1,0
"17291",1,1,1,1
"17292",1,1,1,0
"17293",1,1,0,1
"17294",1,1,0,1
"17295",1,1,0,0
"17296",0,0,1,0
"17297",1,1,0,1
"17298",1,1,1,0
"17299",1,1,1,0
"17300",0,0,1,0
"17301",1,1,0,1
"17302",1,1,0,0
"17303",1,1,0,0
"17304",1,1,1,0
"17305",1,1,1,0
"17306",1,1,0,1
"17307",1,1,1,0
"17308",0,0,1,0
"17309",1,1,0,1
"17310",0,0,1,0
"17311",1,1,0,1
"17312",1,1,1,0
"17313",1,1,1,0
"17314",1,1,1,0
"17315",0,0,1,0
"17316",1,1,1,1
"17317",1,1,1,0
"17318",0,0,1,0
"17319",1,1,0,1
"17320",1,1,1,0
"17321",1,1,1,1
"17322",1,1,1,1
"17323",1,1,0,1
"17324",1,1,0,1
"17325",0,0,1,1
"17326",1,1,0,1
"17327",1,1,0,1
"17328",0,0,1,0
"17329",1,1,0,1
"17330",0,0,1,0
"17331",1,1,0,1
"17332",1,1,0,1
"17333",1,1,1,0
"17334",1,1,1,1
"17335",1,1,0,1
"17336",1,1,1,1
"17337",1,1,1,1
"17338",1,1,0,0
"17339",1,1,1,0
"17340",1,1,1,0
"17341",1,1,1,1
"17342",1,1,0,1
"17343",1,1,0,1
"17344",1,1,0,0
"17345",1,1,0,0
"17346",1,1,1,0
"17347",0,0,1,0
"17348",0,0,1,0
"17349",1,1,0,1
"17350",1,1,0,1
"17351",1,1,0,0
"17352",0,0,1,0
"17353",1,1,1,0
"17354",1,1,0,1
"17355",1,1,1,0
"17356",1,1,1,1
"17357",1,1,1,0
"17358",1,1,1,0
"17359",1,1,0,1
"17360",1,1,0,0
"17361",1,1,0,1
"17362",0,0,1,1
"17363",1,1,1,0
"17364",0,0,1,1
"17365",1,1,0,1
"17366",1,1,1,0
"17367",1,1,1,1
"17368",0,0,1,0
"17369",1,1,1,0
"17370",1,1,1,1
"17371",1,1,1,0
"17372",1,1,0,0
"17373",0,0,1,0
"17374",0,0,1,0
"17375",1,1,1,0
"17376",1,1,1,0
"17377",1,1,1,1
"17378",1,1,1,1
"17379",1,1,1,0
"17380",1,1,0,0
"17381",0,0,1,0
"17382",1,1,1,0
"17383",0,0,1,0
"17384",1,1,1,0
"17385",1,1,0,0
"17386",1,1,0,1
"17387",1,1,0,1
"17388",1,1,1,0
"17389",1,1,0,1
"17390",0,0,1,0
"17391",1,1,1,0
"17392",0,0,1,0
"17393",1,1,0,0
"17394",1,1,1,0
"17395",1,1,0,1
"17396",1,1,1,0
"17397",1,1,1,1
"17398",1,1,0,1
"17399",1,1,0,1
"17400",0,0,1,0
"17401",1,1,1,0
"17402",1,1,1,0
"17403",1,1,1,0
"17404",0,0,1,0
"17405",1,1,0,1
"17406",1,1,1,1
"17407",1,1,0,1
"17408",0,0,0,1
"17409",1,1,0,1
"17410",0,0,1,0
"17411",0,0,1,0
"17412",1,1,1,1
"17413",1,1,1,0
"17414",0,0,0,1
"17415",1,1,0,1
"17416",1,1,1,0
"17417",1,1,0,0
"17418",1,1,0,1
"17419",1,1,0,1
"17420",1,1,0,1
"17421",1,1,1,0
"17422",1,1,0,1
"17423",1,1,1,1
"17424",0,0,1,0
"17425",1,1,1,0
"17426",1,1,0,1
"17427",1,1,0,0
"17428",1,1,0,1
"17429",1,1,0,1
"17430",1,1,0,1
"17431",1,1,1,0
"17432",1,1,0,1
"17433",1,1,0,1
"17434",1,1,1,0
"17435",0,0,0,0
"17436",0,0,0,1
"17437",1,1,0,1
"17438",0,0,1,1
"17439",1,1,1,0
"17440",1,1,1,0
"17441",1,1,1,0
"17442",0,0,1,0
"17443",1,1,1,0
"17444",1,1,0,0
"17445",1,1,1,0
"17446",0,0,0,1
"17447",0,0,1,0
"17448",1,1,0,1
"17449",1,1,1,1
"17450",1,1,1,0
"17451",1,1,1,1
"17452",0,0,1,0
"17453",0,0,1,0
"17454",1,1,0,1
"17455",1,1,1,0
"17456",0,0,1,0
"17457",1,1,0,1
"17458",0,0,1,0
"17459",1,1,1,0
"17460",1,1,0,1
"17461",1,1,1,0
"17462",1,1,1,1
"17463",0,0,1,0
"17464",1,1,1,1
"17465",0,0,1,0
"17466",1,1,0,1
"17467",1,1,0,1
"17468",1,1,0,1
"17469",0,0,0,1
"17470",1,1,1,0
"17471",1,1,0,1
"17472",1,1,1,1
"17473",1,1,0,1
"17474",1,1,1,0
"17475",1,1,0,1
"17476",0,0,1,0
"17477",1,1,1,0
"17478",1,1,1,0
"17479",1,1,1,0
"17480",1,1,0,1
"17481",1,1,1,0
"17482",1,1,1,0
"17483",0,0,1,0
"17484",1,1,0,1
"17485",1,1,1,1
"17486",1,1,1,1
"17487",1,1,0,1
"17488",1,1,1,1
"17489",1,1,1,1
"17490",1,1,1,0
"17491",1,1,0,1
"17492",0,0,1,1
"17493",0,0,1,0
"17494",0,0,0,1
"17495",0,0,1,1
"17496",0,0,1,0
"17497",0,0,1,0
"17498",1,1,1,0
"17499",0,0,1,1
"17500",1,1,1,0
"17501",1,1,1,0
"17502",1,1,0,1
"17503",1,1,1,0
"17504",1,1,1,1
"17505",0,0,1,1
"17506",1,1,0,1
"17507",1,1,0,1
"17508",1,1,0,1
"17509",1,1,0,1
"17510",1,1,0,1
"17511",1,1,1,0
"17512",1,1,0,1
"17513",1,1,0,1
"17514",1,1,1,0
"17515",1,1,0,1
"17516",1,1,1,0
"17517",0,0,1,0
"17518",0,0,1,0
"17519",1,1,0,1
"17520",1,1,0,1
"17521",1,1,1,0
"17522",1,1,0,0
"17523",1,1,0,1
"17524",1,1,1,0
"17525",1,1,0,1
"17526",1,1,0,0
"17527",1,1,0,1
"17528",1,1,1,0
"17529",1,1,0,1
"17530",0,0,1,1
"17531",1,1,0,1
"17532",1,1,0,1
"17533",1,1,1,1
"17534",1,1,0,0
"17535",0,0,1,0
"17536",1,1,0,1
"17537",1,1,1,0
"17538",1,1,1,0
"17539",1,1,1,1
"17540",1,1,1,0
"17541",1,1,0,1
"17542",0,0,1,0
"17543",1,1,1,0
"17544",1,1,0,1
"17545",1,1,0,1
"17546",1,1,1,0
"17547",1,1,1,1
"17548",1,1,0,1
"17549",1,1,1,1
"17550",1,1,1,0
"17551",1,1,1,0
"17552",1,1,0,1
"17553",1,1,0,1
"17554",1,1,0,1
"17555",1,1,0,1
"17556",1,1,1,0
"17557",1,1,1,0
"17558",1,1,0,1
"17559",1,1,0,1
"17560",1,1,1,1
"17561",0,0,1,0
"17562",0,0,1,0
"17563",1,1,0,1
"17564",1,1,0,1
"17565",0,0,1,0
"17566",1,1,0,1
"17567",1,1,1,0
"17568",1,1,0,1
"17569",1,1,0,0
"17570",1,1,1,0
"17571",1,1,0,1
"17572",1,1,0,0
"17573",0,0,1,0
"17574",1,1,0,1
"17575",1,1,0,1
"17576",1,1,1,0
"17577",1,1,1,1
"17578",1,1,0,1
"17579",1,1,0,0
"17580",1,1,0,1
"17581",1,1,0,1
"17582",1,1,1,1
"17583",1,1,1,0
"17584",1,1,1,0
"17585",1,1,0,1
"17586",0,0,1,0
"17587",1,1,0,1
"17588",0,0,1,0
"17589",0,0,1,0
"17590",0,0,1,0
"17591",0,0,1,0
"17592",1,1,1,1
"17593",1,1,0,1
"17594",1,1,0,1
"17595",1,1,0,1
"17596",1,1,1,0
"17597",0,0,1,0
"17598",1,1,1,1
"17599",0,0,1,0
"17600",1,1,1,0
"17601",1,1,1,0
"17602",0,0,1,0
"17603",1,1,0,1
"17604",0,0,1,0
"17605",1,1,1,1
"17606",1,1,0,1
"17607",0,0,1,0
"17608",1,1,0,1
"17609",0,0,1,0
"17610",1,1,0,1
"17611",1,1,0,1
"17612",1,1,0,0
"17613",1,1,1,1
"17614",0,0,1,0
"17615",1,1,0,1
"17616",1,1,0,1
"17617",1,1,1,1
"17618",0,0,1,0
"17619",1,1,1,0
"17620",1,1,0,1
"17621",1,1,1,0
"17622",1,1,0,1
"17623",1,1,0,0
"17624",0,0,1,0
"17625",1,1,1,0
"17626",1,1,0,1
"17627",1,1,0,0
"17628",0,0,1,0
"17629",1,1,1,0
"17630",1,1,1,0
"17631",1,1,0,0
"17632",1,1,0,1
"17633",1,1,0,1
"17634",1,1,1,0
"17635",1,1,0,0
"17636",1,1,1,0
"17637",0,0,1,0
"17638",1,1,1,0
"17639",0,0,1,0
"17640",1,1,0,1
"17641",1,1,0,1
"17642",1,1,1,0
"17643",0,0,1,0
"17644",1,1,1,0
"17645",1,1,1,0
"17646",1,1,0,0
"17647",1,1,0,1
"17648",0,0,1,0
"17649",0,0,0,1
"17650",0,0,1,1
"17651",0,0,1,0
"17652",0,0,1,0
"17653",0,0,1,0
"17654",0,0,1,0
"17655",1,1,0,1
"17656",0,0,1,0
"17657",1,1,0,0
"17658",1,1,0,1
"17659",1,1,0,0
"17660",1,1,1,0
"17661",0,0,1,0
"17662",1,1,1,0
"17663",1,1,0,0
"17664",1,1,1,0
"17665",0,0,1,0
"17666",1,1,0,0
"17667",0,0,1,0
"17668",1,1,0,1
"17669",1,1,1,1
"17670",1,1,1,0
"17671",1,1,0,1
"17672",1,1,1,1
"17673",0,0,1,0
"17674",1,1,0,1
"17675",1,1,0,1
"17676",1,1,1,0
"17677",1,1,0,1
"17678",1,1,0,1
"17679",1,1,0,0
"17680",1,1,0,1
"17681",1,1,1,0
"17682",1,1,1,0
"17683",0,0,1,1
"17684",1,1,0,1
"17685",1,1,0,1
"17686",1,1,1,1
"17687",0,0,1,0
"17688",0,0,1,0
"17689",0,0,0,1
"17690",1,1,0,1
"17691",1,1,0,0
"17692",1,1,0,1
"17693",0,0,1,1
"17694",1,1,0,1
"17695",1,1,1,1
"17696",1,1,0,1
"17697",1,1,1,0
"17698",1,1,0,1
"17699",1,1,0,1
"17700",1,1,0,0
"17701",1,1,0,1
"17702",0,0,1,0
"17703",1,1,1,1
"17704",1,1,0,1
"17705",0,0,1,0
"17706",1,1,1,0
"17707",1,1,1,0
"17708",1,1,0,1
"17709",1,1,0,0
"17710",1,1,1,1
"17711",1,1,1,1
"17712",1,1,0,1
"17713",1,1,0,1
"17714",1,1,1,0
"17715",1,1,1,0
"17716",1,1,1,0
"17717",1,1,1,1
"17718",1,1,1,1
"17719",1,1,1,0
"17720",1,1,0,1
"17721",1,1,1,0
"17722",1,1,1,1
"17723",1,1,1,0
"17724",1,1,0,1
"17725",1,1,0,1
"17726",1,1,0,1
"17727",0,0,1,0
"17728",1,1,0,1
"17729",1,1,0,1
"17730",1,1,0,1
"17731",0,0,1,0
"17732",1,1,0,1
"17733",1,1,0,1
"17734",0,0,1,0
"17735",1,1,1,0
"17736",1,1,1,1
"17737",1,1,1,0
"17738",1,1,0,0
"17739",1,1,1,1
"17740",1,1,0,1
"17741",1,1,1,0
"17742",0,0,1,0
"17743",1,1,1,0
"17744",1,1,0,1
"17745",1,1,1,0
"17746",1,1,1,0
"17747",1,1,0,1
"17748",1,1,1,0
"17749",1,1,0,1
"17750",0,0,0,1
"17751",1,1,0,1
"17752",0,0,1,0
"17753",1,1,1,0
"17754",1,1,1,1
"17755",1,1,0,0
"17756",1,1,0,1
"17757",0,0,1,0
"17758",1,1,1,1
"17759",1,1,1,0
"17760",1,1,0,1
"17761",1,1,0,0
"17762",0,0,1,1
"17763",1,1,0,1
