"","xgbMed","yActual"
"19683",0,0
"19684",1,1
"19685",0,0
"19686",1,0
"19687",0,1
"19688",0,1
"19689",0,1
"19690",0,0
"19691",0,0
"19692",0,0
"19693",0,1
"19694",0,0
"19695",1,1
"19696",1,1
"19697",0,1
"19698",0,1
"19699",1,1
"19700",1,0
"19701",1,1
"19702",0,0
"19703",1,0
"19704",0,1
"19705",1,1
"19706",1,1
"19707",0,0
"19708",0,1
"19709",0,1
"19710",0,0
"19711",0,0
"19712",0,0
"19713",0,1
"19714",0,0
"19715",0,1
"19716",0,0
"19717",0,1
"19718",0,0
"19719",0,1
"19720",0,1
"19721",0,1
"19722",0.5,1
"19723",0,1
"19724",0,1
"19725",0,0
"19726",0,0
"19727",0,1
"19728",1,1
"19729",0,1
"19730",0,0
"19731",0,0
"19732",1,1
"19733",1,1
"19734",0,1
"19735",0,0
"19736",0,1
"19737",0,1
"19738",0,0
"19739",1,1
"19740",1,1
"19741",1,1
"19742",0,1
"19743",0,0
"19744",0,1
"19745",1,0
"19746",0,1
"19747",1,1
"19748",0,0
"19749",0,0
"19750",1,1
"19751",1,1
"19752",0,1
"19753",0,0
"19754",1,0
"19755",0,0
"19756",1,1
"19757",1,1
"19758",0,1
"19759",0,0
"19760",0,0
"19761",1,1
"19762",0,0
"19763",0,1
"19764",0,0
"19765",0,0
"19766",0,0
"19767",0,1
"19768",0,0
"19769",0,1
"19770",0,1
"19771",0,1
"19772",0,0
"19773",0,1
"19774",1,0
"19775",0,0
"19776",0,0
"19777",0,0
"19778",0,0
"19779",1,1
"19780",0,0
"19781",0,0
"19782",0,1
"19783",0,1
"19784",0,0
"19785",1,0
"19786",0,1
"19787",0,1
"19788",0,1
"19789",0,1
"19790",1,0
"19791",0,0
"19792",0,1
"19793",0,1
"19794",0,0
"19795",0,0
"19796",0,0
"19797",0,0
"19798",0,1
"19799",0,1
"19800",1,1
"19801",1,0
"19802",0,1
"19803",0,0
"19804",0,1
"19805",0,0
"19806",1,1
"19807",0,0
"19808",0,1
"19809",0,0
"19810",0,1
"19811",1,1
"19812",0,0
"19813",0,0
"19814",0,1
"19815",0,1
"19816",0,1
"19817",0,0
"19818",0,0
"19819",0,0
"19820",0,1
"19821",1,1
"19822",1,0
"19823",0,0
"19824",0,0
"19825",0,1
"19826",0,1
"19827",1,1
"19828",0,1
"19829",0,0
"19830",0,1
"19831",0,1
"19832",0,0
"19833",0,0
"19834",1,0
"19835",1,1
"19836",0,0
"19837",0,0
"19838",0,0
"19839",0,0
"19840",0,1
"19841",0,0
"19842",1,1
"19843",0,0
"19844",1,0
"19845",0,0
"19846",1,0
"19847",0,1
"19848",0,0
"19849",0,1
"19850",0,0
"19851",1,1
"19852",0,1
"19853",1,0
"19854",0,0
"19855",0,1
"19856",0,1
"19857",1,0
"19858",0,0
"19859",0,0
"19860",0,1
"19861",1,1
"19862",1,0
"19863",1,1
"19864",1,1
"19865",1,1
"19866",0,1
"19867",1,1
"19868",1,1
"19869",0,1
"19870",0,0
"19871",0,1
"19872",1,1
"19873",0,0
"19874",0,0
"19875",1,1
"19876",0,0
"19877",0,0
"19878",1,1
"19879",0,1
"19880",0,1
"19881",0,1
"19882",0,1
"19883",0,0
"19884",0,0
"19885",0,0
"19886",0,0
"19887",1,0
"19888",0,1
"19889",0,1
"19890",0,1
"19891",0,0
"19892",1,1
"19893",0,0
"19894",1,1
"19895",0,1
"19896",1,1
"19897",0,0
"19898",1,1
"19899",1,1
"19900",0,0
"19901",1,0
"19902",0,0
"19903",0,0
"19904",0,0
"19905",0,0
"19906",0,0
"19907",1,0
"19908",0,0
"19909",1,0
"19910",0,1
"19911",1,1
"19912",1,0
"19913",1,1
"19914",1,0
"19915",0,1
"19916",0,0
"19917",1,0
"19918",0,1
"19919",0,0
"19920",0,1
"19921",0,1
"19922",0,1
"19923",0,0
"19924",1,1
"19925",0,0
"19926",0,1
"19927",1,1
"19928",1,1
"19929",0,0
"19930",0,0
"19931",0,0
"19932",0,0
"19933",0,1
"19934",0,0
"19935",0,1
"19936",1,1
"19937",0,0
"19938",0,0
"19939",1,0
"19940",0,0
"19941",1,1
"19942",1,1
"19943",0,0
"19944",0,1
"19945",0,1
"19946",1,0
"19947",0,0
"19948",1,0
"19949",0,0
"19950",0,0
"19951",0,0
"19952",0,0
"19953",0,0
"19954",0,1
"19955",0,0
"19956",0,1
"19957",0,1
"19958",0,0
"19959",1,0
"19960",1,1
"19961",1,1
"19962",0,1
"19963",0,1
"19964",1,1
"19965",0,0
"19966",0,1
"19967",0,0
"19968",0,0
"19969",0,1
"19970",0,0
"19971",0,1
"19972",0,1
"19973",0,1
"19974",1,0
"19975",0,1
"19976",1,1
"19977",0,1
"19978",0,1
"19979",0,1
"19980",0.5,1
"19981",0,1
"19982",0,1
"19983",0,1
"19984",0,1
"19985",1,0
"19986",1,0
"19987",1,0
"19988",0,0
"19989",0,1
"19990",0,1
"19991",0,1
"19992",0,1
"19993",0,1
"19994",0,1
"19995",0,0
"19996",0,0
"19997",0,0
"19998",0,1
"19999",0,1
"20000",0,0
"20001",0,1
"20002",1,0
"20003",0,0
"20004",0,0
"20005",1,0
"20006",1,1
"20007",1,0
"20008",0,0
"20009",0,1
"20010",1,1
"20011",0,1
"20012",1,0
"20013",1,0
"20014",0,1
"20015",1,0
"20016",0,0
"20017",0,1
"20018",0,1
"20019",0,0
"20020",0,1
"20021",1,0
"20022",0,0
"20023",1,1
"20024",0,0
"20025",0,1
"20026",0,1
"20027",0,0
"20028",0,0
"20029",0,1
"20030",0,1
"20031",0,1
"20032",0,1
"20033",1,1
"20034",1,1
"20035",0,0
"20036",0,0
"20037",0,0
"20038",1,1
"20039",0,0
"20040",1,1
"20041",0,0
"20042",0,0
"20043",0,1
"20044",0,1
"20045",0,1
"20046",1,1
"20047",1,0
"20048",1,1
"20049",0,1
"20050",0,1
"20051",0,0
"20052",1,1
"20053",0,1
"20054",0,1
"20055",0,0
"20056",0,1
"20057",0,1
"20058",0,1
"20059",0,0
"20060",0,1
"20061",0,0
"20062",0,0
"20063",1,0
"20064",0,1
"20065",0,0
"20066",0,1
"20067",1,0
"20068",1,0
"20069",0,1
"20070",0,0
"20071",1,0
"20072",0,0
"20073",0,1
"20074",0,0
"20075",0,1
"20076",0,0
"20077",0,1
"20078",0,1
"20079",1,0
"20080",0,0
"20081",0,0
"20082",0,0
"20083",0,0
"20084",0,0
"20085",0,1
"20086",1,0
"20087",1,0
"20088",0,1
"20089",0,0
"20090",0,0
"20091",0,0
"20092",0.5,0
"20093",0,1
"20094",0,0
"20095",0,0
"20096",0,0
"20097",1,1
"20098",0,0
"20099",0,1
"20100",1,0
"20101",0,0
"20102",0,0
"20103",0,1
"20104",1,1
"20105",0,0
"20106",1,0
"20107",0,0
"20108",1,1
"20109",1,1
"20110",0,0
"20111",0,1
"20112",0,1
"20113",1,1
"20114",0,0
"20115",1,1
"20116",0,1
"20117",0,1
"20118",0,1
"20119",0,0
"20120",1,1
"20121",1,1
"20122",0,0
"20123",0,1
"20124",1,1
"20125",0,1
"20126",0,0
"20127",0,1
"20128",1,0
"20129",0,1
"20130",0,0
"20131",0,1
"20132",0,1
"20133",0,0
"20134",0,1
"20135",0,0
"20136",1,1
"20137",1,0
"20138",0,0
"20139",0,1
"20140",0,1
"20141",1,1
"20142",0,1
"20143",0,0
"20144",1,0
"20145",0,1
"20146",0,0
"20147",0,0
"20148",0,1
"20149",0,1
"20150",0,0
"20151",0,1
"20152",1,0
"20153",0,1
"20154",0,0
"20155",0,1
"20156",0,0
"20157",0,1
"20158",1,0
"20159",0,1
"20160",1,0
"20161",1,1
"20162",1,0
"20163",0,0
"20164",0,0
"20165",0,1
"20166",0,0
"20167",0,0
"20168",1,0
"20169",1,1
"20170",0,1
"20171",0,0
"20172",0,1
"20173",1,1
"20174",1,1
"20175",0,0
"20176",1,1
"20177",0,1
"20178",1,1
"20179",0,0
"20180",1,1
"20181",0,1
"20182",1,1
"20183",0,0
"20184",0,0
"20185",1,1
"20186",0,0
"20187",0,1
"20188",1,1
"20189",1,0
"20190",1,1
"20191",0,0
"20192",1,1
"20193",0,0
"20194",0,0
"20195",0,0
"20196",1,0
"20197",0,1
"20198",0,0
"20199",0,1
"20200",0,0
"20201",0,1
"20202",0,1
"20203",0,0
"20204",1,0
"20205",0,0
"20206",1,1
"20207",0,0
"20208",0,0
"20209",0,0
"20210",0,1
"20211",0,0
"20212",0,0
"20213",0,1
"20214",0,0
"20215",0,1
"20216",0,0
"20217",0,1
"20218",0,1
"20219",1,1
"20220",1,1
"20221",1,1
"20222",0,0
"20223",0,0
"20224",0,1
"20225",1,1
"20226",0,0
"20227",1,0
"20228",0,1
"20229",1,1
"20230",0,0
"20231",0,0
"20232",1,1
"20233",0,1
"20234",0,1
"20235",1,0
"20236",0,1
"20237",0,0
"20238",0,1
"20239",0,0
"20240",1,1
"20241",0,0
"20242",1,0
"20243",0,1
"20244",0,0
"20245",1,1
"20246",0,0
"20247",0,0
"20248",0,1
"20249",0,0
"20250",0,0
"20251",0,0
"20252",0,0
"20253",0,0
"20254",0,1
"20255",0,0
"20256",0,1
"20257",0,0
"20258",1,1
"20259",1,1
"20260",0,0
"20261",0,0
"20262",0,1
"20263",0,1
"20264",0,1
"20265",0,0
"20266",1,0
"20267",0,1
"20268",0,0
"20269",0,1
"20270",0.5,1
"20271",1,0
"20272",0,0
"20273",1,1
"20274",0,0
"20275",1,1
"20276",0,1
"20277",0,0
"20278",0,1
"20279",0,1
"20280",0,0
"20281",1,0
"20282",1,0
"20283",0,1
"20284",0,0
"20285",0,0
"20286",0,0
"20287",0,1
"20288",1,1
"20289",1,1
"20290",0,1
"20291",0.5,0
"20292",0,1
"20293",0,0
"20294",0,0
"20295",0,1
"20296",1,1
"20297",1,0
"20298",0,1
"20299",0,1
"20300",0,0
"20301",0,1
"20302",0,1
"20303",0,1
"20304",0,1
"20305",0,0
"20306",0,1
"20307",0,1
"20308",0,0
"20309",0,0
"20310",1,1
"20311",0,0
"20312",0,1
"20313",0,1
"20314",0,0
"20315",0,0
"20316",1,1
"20317",0,1
"20318",0,0
"20319",0,1
"20320",0,1
"20321",1,1
"20322",0,1
"20323",0,1
"20324",0,0
"20325",0,0
"20326",0,1
"20327",1,0
"20328",0,0
"20329",0,0
"20330",0,0
"20331",0,0
"20332",0,1
"20333",0,0
"20334",0,0
"20335",1,1
"20336",1,1
"20337",1,1
"20338",0,0
"20339",0,0
"20340",0,1
"20341",0,1
"20342",0,0
"20343",0,0
"20344",0,0
"20345",0,1
"20346",0,1
"20347",0,1
"20348",0,1
"20349",0,1
"20350",0,0
"20351",0,0
"20352",0,0
"20353",0,0
"20354",0,1
"20355",0,1
"20356",0,1
"20357",1,1
"20358",0.5,1
"20359",0,1
"20360",0,0
"20361",0,0
"20362",1,1
"20363",0,0
"20364",0,0
"20365",1,1
"20366",0,0
"20367",0,1
"20368",1,0
"20369",0,1
"20370",1,1
"20371",0,1
"20372",0.5,0
"20373",0,1
"20374",0,0
"20375",0,0
"20376",0,0
"20377",0,0
"20378",0,0
"20379",0,0
"20380",0,1
"20381",0,0
"20382",1,0
"20383",1,1
"20384",0,1
"20385",1,1
"20386",1,1
"20387",0,0
"20388",0,1
"20389",0,0
"20390",0,0
"20391",1,0
"20392",0,0
"20393",0,0
"20394",0,1
"20395",1,1
"20396",0,0
"20397",0,1
"20398",0,0
"20399",0,0
"20400",1,1
"20401",0,1
"20402",0,0
"20403",0,0
"20404",0,0
"20405",0,1
"20406",1,1
"20407",0,0
"20408",0,1
"20409",0,0
"20410",0,1
"20411",0,1
"20412",0,0
"20413",0,0
"20414",1,1
"20415",0,1
"20416",0,1
"20417",0,0
"20418",0,0
"20419",1,1
"20420",0,0
"20421",1,0
"20422",0,1
"20423",0,0
"20424",0.5,1
"20425",1,0
"20426",0,0
"20427",0,1
"20428",0,0
"20429",1,1
"20430",0,1
"20431",0,0
"20432",0,0
"20433",0,1
"20434",0,0
"20435",0,0
"20436",1,1
"20437",1,1
"20438",0,0
"20439",0,1
"20440",0,0
"20441",0,1
"20442",0,1
"20443",1,1
"20444",0,0
"20445",1,0
"20446",0,0
"20447",0,0
"20448",1,0
"20449",0,1
"20450",1,0
"20451",0,0
"20452",0,1
"20453",0,0
"20454",0,1
"20455",0,0
"20456",0,0
"20457",0,0
"20458",0,1
"20459",0,1
"20460",1,1
"20461",1,1
"20462",1,1
"20463",0,0
"20464",0,0
"20465",0,1
"20466",0,1
"20467",0,0
"20468",1,1
"20469",0,0
"20470",0,0
"20471",1,1
"20472",0,0
"20473",1,1
"20474",0,1
"20475",1,1
"20476",0,0
"20477",1,0
"20478",0,0
"20479",1,1
"20480",1,0
"20481",0,1
"20482",1,0
"20483",0,0
"20484",1,1
"20485",0,0
"20486",0,1
"20487",0,0
"20488",0,1
"20489",1,1
"20490",0,1
"20491",0,1
"20492",0,1
"20493",0,0
"20494",1,1
"20495",0,1
"20496",0,1
"20497",0,0
"20498",0,0
"20499",0,1
"20500",0,1
"20501",1,0
"20502",0,1
"20503",0,0
"20504",1,1
"20505",0,0
"20506",1,1
"20507",0,0
"20508",1,1
"20509",0,1
"20510",0,0
"20511",0,1
"20512",0,0
"20513",0,1
"20514",1,0
"20515",0,0
"20516",0,1
"20517",0,0
"20518",1,1
"20519",0,0
"20520",0,1
"20521",0,1
"20522",1,0
"20523",1,1
"20524",0,1
"20525",0,1
"20526",0,1
"20527",0,1
"20528",1,0
"20529",0,1
"20530",0,1
"20531",0,0
"20532",0,0
"20533",0,0
"20534",0,0
"20535",0,0
"20536",0,1
"20537",0,0
"20538",0,0
"20539",0.5,0
"20540",0,1
"20541",0,1
"20542",0,1
"20543",1,1
"20544",0,0
"20545",1,1
"20546",1,0
"20547",0,0
"20548",0,1
"20549",0,0
"20550",0,1
"20551",0,1
"20552",1,1
"20553",1,1
"20554",0,1
"20555",0,0
"20556",0,0
"20557",0,0
"20558",1,0
"20559",0,0
"20560",0,1
"20561",1,1
"20562",1,0
"20563",0,0
"20564",0,1
"20565",0,0
"20566",0,0
"20567",0,0
"20568",0,1
"20569",0,1
"20570",0,1
"20571",0,0
"20572",0,0
"20573",0,0
"20574",1,1
"20575",0,1
"20576",1,1
"20577",0,0
"20578",0,0
"20579",0,0
"20580",0.5,1
"20581",0,0
"20582",0,0
"20583",0,0
"20584",0,1
"20585",0,0
"20586",0,0
"20587",1,0
"20588",1,0
"20589",0,0
"20590",0.5,0
"20591",0,0
"20592",0,0
"20593",0,1
"20594",1,1
"20595",0,1
"20596",0,0
"20597",0,0
"20598",0,1
"20599",0,1
"20600",0,1
"20601",0,1
"20602",0,1
"20603",0,1
"20604",0,0
"20605",0,1
"20606",0,0
"20607",0,1
"20608",0,1
"20609",1,0
"20610",0,1
"20611",1,1
"20612",1,1
"20613",0,1
"20614",0,0
"20615",0,0
"20616",1,0
"20617",0,0
"20618",0,1
"20619",1,1
"20620",1,1
"20621",0,0
"20622",0,0
"20623",0,0
"20624",0,0
"20625",0,0
"20626",1,0
"20627",0,1
"20628",1,1
"20629",0,1
"20630",1,0
"20631",1,1
"20632",0,1
"20633",1,1
"20634",0,0
"20635",1,0
"20636",0,1
"20637",1,1
"20638",0,1
"20639",1,1
"20640",0,0
"20641",0,1
"20642",0,0
"20643",0,1
"20644",1,0
"20645",1,1
"20646",0,0
"20647",0,1
"20648",1,1
"20649",0,0
"20650",0,1
"20651",0,1
"20652",0,0
"20653",0,0
"20654",0,1
"20655",0,1
"20656",0,0
"20657",1,1
"20658",0,0
"20659",1,0
"20660",0,0
"20661",0,0
"20662",1,0
"20663",0.5,1
"20664",0,0
"20665",0,0
"20666",0,1
"20667",0,1
"20668",0,1
"20669",0,1
"20670",1,0
"20671",0,0
"20672",0,0
"20673",1,1
"20674",0,0
"20675",0,1
"20676",1,1
"20677",0,1
"20678",0,0
"20679",0,1
"20680",0,0
"20681",0,1
"20682",0,1
"20683",0,0
"20684",0,0
"20685",0,0
"20686",0,1
"20687",0,0
"20688",1,0
"20689",0,1
"20690",0,0
"20691",0,0
"20692",0,0
"20693",0,0
"20694",0,1
"20695",0,1
"20696",0,1
"20697",0,0
"20698",0,0
"20699",0,1
"20700",0.5,1
"20701",0,1
"20702",0,0
"20703",0,0
"20704",1,1
"20705",0,1
"20706",0,1
"20707",0,0
"20708",0,0
"20709",0,0
"20710",0,0
"20711",0,1
"20712",0,0
"20713",0,0
"20714",0,0
"20715",1,0
"20716",1,1
"20717",0,0
"20718",0,0
"20719",0,1
"20720",0,1
"20721",0,1
"20722",1,1
"20723",0,1
"20724",0,1
"20725",0,1
"20726",0,1
"20727",0,0
"20728",0,0
"20729",0,0
"20730",0,0
"20731",0,0
"20732",0,1
"20733",1,1
"20734",0,0
"20735",0,0
"20736",0,1
"20737",0,0
"20738",0,1
"20739",1,0
"20740",1,0
"20741",0,1
"20742",0,0
"20743",0.5,0
"20744",0,0
"20745",0,0
"20746",0,1
"20747",0,0
"20748",1,0
"20749",0,1
"20750",0,1
"20751",1,1
"20752",0,0
"20753",1,1
"20754",1,1
"20755",1,1
"20756",0,0
"20757",0,1
"20758",0,0
"20759",0,0
"20760",1,0
"20761",1,0
"20762",1,0
"20763",0,0
"20764",0,1
"20765",0,0
"20766",0,0
"20767",0,0
"20768",1,1
"20769",0,0
"20770",0,0
"20771",1,0
"20772",0,1
"20773",1,1
"20774",0,1
"20775",0,1
"20776",0,0
"20777",0,0
"20778",1,0
"20779",1,1
"20780",0,0
"20781",0,0
"20782",1,0
"20783",0,1
"20784",0,1
"20785",0,0
"20786",0,1
"20787",0,0
"20788",0,1
"20789",0,0
"20790",0,1
"20791",0,0
"20792",0,1
"20793",0,0
"20794",1,1
"20795",0,1
"20796",1,1
"20797",1,1
"20798",1,1
"20799",0,1
"20800",0,1
"20801",0,1
"20802",1,0
"20803",1,1
"20804",0,1
"20805",0,1
"20806",1,1
"20807",0,1
"20808",0,1
"20809",1,0
"20810",0,0
"20811",1,1
"20812",0,0
"20813",0,1
"20814",0,0
"20815",0,1
"20816",0,1
"20817",0,0
"20818",0,0
"20819",1,0
"20820",0,0
"20821",0,0
"20822",1,0
"20823",1,0
"20824",1,0
"20825",0,1
"20826",0,0
"20827",1,1
"20828",0,1
"20829",0,1
"20830",0,1
"20831",0,1
"20832",0,0
"20833",0,0
"20834",1,0
"20835",0,1
"20836",1,1
"20837",0,1
"20838",0,1
"20839",0,0
"20840",0,0
"20841",0,1
"20842",0,0
"20843",0,1
"20844",0.5,1
"20845",1,1
"20846",0,1
"20847",1,0
"20848",0,1
"20849",1,1
"20850",0,1
"20851",0,1
"20852",1,0
"20853",0,1
"20854",1,1
"20855",1,1
"20856",0,1
"20857",0,1
"20858",1,0
"20859",0,1
"20860",0,1
"20861",0,0
"20862",0,1
"20863",0,0
"20864",0,1
"20865",1,0
"20866",0,0
"20867",0,0
"20868",1,1
"20869",0,1
"20870",1,0
"20871",0,0
"20872",1,0
"20873",0,0
"20874",1,1
"20875",0,1
"20876",1,1
"20877",0,0
"20878",0,1
"20879",0,1
"20880",1,0
"20881",0,0
"20882",0,0
"20883",0,0
"20884",1,1
"20885",0,0
"20886",0,1
"20887",1,1
"20888",0,1
"20889",1,0
"20890",1,1
"20891",0,0
"20892",0,1
"20893",0,1
"20894",0,0
"20895",0,1
"20896",0,0
"20897",1,1
"20898",0,0
"20899",0,0
"20900",0,0
"20901",0,0
"20902",1,1
"20903",0,0
"20904",0,0
"20905",0,0
"20906",0,1
"20907",0,1
"20908",0,1
"20909",0,0
"20910",0,1
"20911",0,0
"20912",0,0
"20913",0,1
"20914",0,1
"20915",0,1
"20916",0,0
"20917",0,0
"20918",0,0
"20919",1,1
"20920",0,1
"20921",1,1
"20922",0,1
"20923",0,0
"20924",1,1
"20925",0,0
"20926",0,1
"20927",0,1
"20928",1,1
"20929",0,1
"20930",0,1
"20931",0,0
"20932",0,0
"20933",0,0
"20934",0,1
"20935",0,0
"20936",0,0
"20937",0,1
"20938",0,0
"20939",0,0
"20940",1,1
"20941",0,1
"20942",1,0
"20943",0,0
"20944",0,1
"20945",0,1
"20946",0,1
"20947",1,1
"20948",1,1
"20949",0,0
"20950",1,1
"20951",0,0
"20952",0,0
"20953",0,1
"20954",0,0
"20955",0,0
"20956",0,0
"20957",0,0
"20958",1,1
"20959",0,0
"20960",0,0
"20961",1,0
"20962",0,1
"20963",1,0
"20964",1,0
"20965",0,1
"20966",0,0
"20967",1,1
"20968",1,0
"20969",0,1
"20970",0,1
"20971",0,0
"20972",0,0
"20973",0,0
"20974",0,1
"20975",1,1
"20976",0,0
"20977",0,1
"20978",1,1
"20979",1,1
"20980",0,0
"20981",1,1
"20982",1,1
"20983",1,1
"20984",0,0
"20985",0,1
"20986",0,0
"20987",0,0
"20988",1,0
"20989",0,1
"20990",0,1
"20991",0,1
"20992",0,0
"20993",0,1
"20994",1,0
"20995",0,1
"20996",0,1
"20997",0,0
"20998",0,1
"20999",0,0
"21000",0,0
"21001",1,0
"21002",0,1
"21003",0,0
"21004",0,1
"21005",0,1
"21006",1,0
"21007",0,1
"21008",0,0
"21009",0,0
"21010",0,0
"21011",0,1
"21012",1,1
"21013",0,1
"21014",1,0
"21015",1,1
"21016",0,0
"21017",1,1
"21018",0,1
"21019",1,1
"21020",1,1
"21021",0,0
"21022",0,1
"21023",0,1
"21024",0,0
"21025",1,1
"21026",0,0
"21027",0,1
"21028",0,0
"21029",0,0
"21030",0,0
"21031",1,0
"21032",0,0
"21033",0,1
"21034",0,0
"21035",0,0
"21036",0,1
"21037",0,0
"21038",0,0
"21039",1,0
"21040",0,1
"21041",0,0
"21042",0,1
"21043",0,0
"21044",0,0
"21045",0,0
"21046",0,0
"21047",1,1
"21048",0,1
"21049",0,0
"21050",0,0
"21051",1,1
"21052",0,0
"21053",0,1
"21054",1,1
"21055",0,0
"21056",0,0
"21057",0,1
"21058",0,0
"21059",0,0
"21060",1,1
"21061",0,1
"21062",0,0
"21063",0,0
"21064",0,0
"21065",1,0
"21066",0,0
"21067",0,0
"21068",1,0
"21069",0,0
"21070",1,1
"21071",0,0
"21072",0,1
"21073",0,1
"21074",0,1
"21075",0,0
"21076",0,1
"21077",0,0
"21078",0,0
"21079",0,1
"21080",1,1
"21081",0,0
"21082",0,1
"21083",1,1
"21084",0,0
"21085",0,0
"21086",0,1
"21087",1,1
"21088",0,0
"21089",0,1
"21090",1,1
"21091",0,0
"21092",0,0
"21093",0,0
"21094",0,1
"21095",0,1
"21096",0,0
"21097",1,1
"21098",0,0
"21099",0,1
"21100",0,0
"21101",0,1
"21102",0,1
"21103",0,0
"21104",0,0
"21105",1,1
"21106",0,1
"21107",0,1
"21108",1,1
"21109",0,1
"21110",1,1
"21111",0,1
"21112",1,1
"21113",1,1
"21114",1,0
"21115",0,1
"21116",0,0
"21117",0,0
"21118",0,1
"21119",0,0
"21120",0,1
"21121",0,0
"21122",0,0
"21123",0,0
"21124",0,0
"21125",0,1
"21126",0,1
"21127",0,1
"21128",1,1
"21129",0,0
"21130",0,0
"21131",1,0
"21132",0,0
"21133",0,0
"21134",0,1
"21135",1,1
"21136",0,0
"21137",0,1
"21138",0,1
"21139",0,1
"21140",1,0
"21141",1,1
"21142",0,0
"21143",1,0
"21144",1,1
"21145",0,1
"21146",1,1
"21147",0,0
"21148",0,0
"21149",1,0
"21150",0,1
"21151",0,1
"21152",0,0
"21153",0.5,1
"21154",0,0
"21155",0,0
"21156",0,0
"21157",1,1
"21158",1,0
"21159",1,1
"21160",0,1
"21161",0,0
"21162",0,1
"21163",0,0
"21164",0,0
"21165",1,1
"21166",1,1
"21167",0,1
"21168",1,0
"21169",1,1
"21170",0,0
"21171",0,0
"21172",0,0
"21173",0,0
"21174",0,1
"21175",0,0
"21176",0,0
"21177",0,1
"21178",0,0
"21179",0,0
"21180",0,0
"21181",0,0
"21182",0,0
"21183",0,0
"21184",0,0
"21185",0,1
"21186",0,1
"21187",0,0
"21188",0,1
"21189",0,0
"21190",0,0
"21191",1,1
"21192",1,1
"21193",0,0
"21194",1,1
"21195",1,1
"21196",0,0
"21197",0,1
"21198",0,1
"21199",0,1
"21200",0,0
"21201",0,1
"21202",0,1
"21203",0,0
"21204",0,0
"21205",1,1
"21206",1,1
"21207",0,1
"21208",0,0
"21209",1,1
"21210",0,1
"21211",0,0
"21212",0,1
"21213",0,0
"21214",0,0
"21215",0,0
"21216",0,0
"21217",0,0
"21218",1,1
"21219",0,0
"21220",0.5,0
"21221",0,1
"21222",0,0
"21223",1,1
"21224",0,0
"21225",1,1
"21226",0,0
"21227",0,0
"21228",1,1
"21229",1,0
"21230",0,0
"21231",0,1
"21232",0,0
"21233",0,1
"21234",0,1
"21235",0.5,0
"21236",0,1
"21237",0,0
"21238",0,1
"21239",1,1
"21240",0,0
"21241",0,0
"21242",0,1
"21243",0,0
"21244",0,0
"21245",0,0
"21246",0,0
"21247",0,0
"21248",0,0
"21249",1,1
"21250",0,1
"21251",1,1
"21252",0,0
"21253",0,0
"21254",0,0
"21255",0,0
"21256",0,0
"21257",0,0
"21258",0,1
"21259",0,1
"21260",1,1
"21261",1,0
"21262",0,0
"21263",0,0
"21264",1,1
"21265",0,1
"21266",0,1
"21267",0,0
"21268",0,1
"21269",0,1
"21270",1,1
"21271",1,1
"21272",0,0
"21273",0,1
"21274",0,0
"21275",0,0
"21276",0,0
"21277",0,1
"21278",0,0
"21279",0,1
"21280",0,0
"21281",0,0
"21282",1,1
"21283",0,1
"21284",0,0
"21285",1,1
"21286",0,1
"21287",0,0
"21288",0,0
"21289",0.5,1
"21290",0,1
"21291",0,0
"21292",1,1
"21293",0,1
"21294",1,1
"21295",0,1
"21296",0,0
"21297",0,0
"21298",0,0
"21299",0,0
"21300",0.5,0
"21301",0,1
"21302",0,0
"21303",0,1
"21304",0,1
"21305",0,0
"21306",0,0
"21307",0,1
"21308",1,1
"21309",0,0
"21310",1,1
"21311",1,0
"21312",0,0
"21313",1,0
"21314",1,0
"21315",0,1
"21316",0,0
"21317",0,0
"21318",0,1
"21319",0,0
"21320",0,1
"21321",0,0
"21322",0,1
"21323",0,0
"21324",0,0
"21325",0,0
"21326",0,0
"21327",0,0
"21328",0,1
"21329",0,1
"21330",0,0
"21331",0,0
"21332",1,1
"21333",1,0
"21334",0,0
"21335",0,0
"21336",0,0
"21337",1,0
"21338",0,0
"21339",0,1
"21340",1,0
"21341",1,0
"21342",0,0
"21343",1,1
"21344",0,0
"21345",0,0
"21346",0,0
"21347",0,1
"21348",0,1
"21349",0,1
"21350",0,1
"21351",1,0
"21352",0,1
"21353",0,0
"21354",0.5,0
"21355",0,1
"21356",0,0
"21357",1,1
"21358",0,0
"21359",0,1
"21360",0,1
"21361",0,0
"21362",0,0
"21363",0,0
"21364",0,1
"21365",1,1
"21366",1,1
"21367",0,1
"21368",0,0
"21369",1,0
"21370",1,0
"21371",0,0
"21372",0,1
"21373",0,0
"21374",0,1
"21375",1,0
"21376",1,1
"21377",0,0
"21378",0,1
"21379",1,1
"21380",0,1
"21381",1,0
"21382",0,1
"21383",0,0
"21384",0,1
"21385",0,1
"21386",0,1
"21387",0,0
"21388",0,1
"21389",0,0
"21390",0,0
"21391",0,0
"21392",0,0
"21393",0,1
"21394",1,1
"21395",0,0
"21396",0,1
"21397",0,1
"21398",0,1
"21399",1,1
"21400",0,0
"21401",0,1
"21402",0,1
"21403",0,0
"21404",1,0
"21405",0,1
"21406",0,0
"21407",1,0
"21408",0,0
"21409",0,0
"21410",0,0
"21411",0,1
"21412",0.5,0
"21413",0,1
"21414",1,1
"21415",0,0
"21416",1,0
"21417",0,0
"21418",0.5,0
"21419",1,1
"21420",0,0
"21421",0,1
"21422",0,0
"21423",0,1
"21424",0,1
