"","svmMed"
"17262",1
"17263",1
"17264",1
"17265",0
"17266",1
"17267",1
"17268",0
"17269",0
"17270",1
"17271",1
"17272",1
"17273",1
"17274",1
"17275",1
"17276",1
"17277",1
"17278",0
"17279",1
"17280",1
"17281",0
"17282",0
"17283",0
"17284",1
"17285",1
"17286",1
"17287",1
"17288",0.5
"17289",1
"17290",0
"17291",1
"17292",0
"17293",1
"17294",1
"17295",0
"17296",1
"17297",1
"17298",0
"17299",0
"17300",1
"17301",1
"17302",0
"17303",0
"17304",0
"17305",0
"17306",1
"17307",0
"17308",1
"17309",1
"17310",1
"17311",1
"17312",0
"17313",0
"17314",0
"17315",1
"17316",1
"17317",0
"17318",1
"17319",1
"17320",0
"17321",1
"17322",1
"17323",1
"17324",1
"17325",0
"17326",1
"17327",1
"17328",1
"17329",1
"17330",1
"17331",1
"17332",1
"17333",0
"17334",1
"17335",1
"17336",1
"17337",1
"17338",0
"17339",0
"17340",0
"17341",1
"17342",1
"17343",1
"17344",0
"17345",0
"17346",0
"17347",1
"17348",1
"17349",1
"17350",1
"17351",0
"17352",1
"17353",0
"17354",1
"17355",0
"17356",1
"17357",0
"17358",0
"17359",1
"17360",0
"17361",1
"17362",0
"17363",0
"17364",0.5
"17365",1
"17366",0
"17367",1
"17368",1
"17369",0
"17370",1
"17371",0
"17372",0
"17373",0.5
"17374",1
"17375",0
"17376",0
"17377",1
"17378",1
"17379",0
"17380",0
"17381",1
"17382",0
"17383",1
"17384",0
"17385",0
"17386",1
"17387",1
"17388",0
"17389",1
"17390",1
"17391",0
"17392",1
"17393",0
"17394",0
"17395",1
"17396",0
"17397",1
"17398",1
"17399",1
"17400",1
"17401",0
"17402",0
"17403",0
"17404",1
"17405",1
"17406",1
"17407",1
"17408",0
"17409",1
"17410",1
"17411",1
"17412",1
"17413",0
"17414",0
"17415",1
"17416",0
"17417",0
"17418",1
"17419",1
"17420",1
"17421",0
"17422",1
"17423",1
"17424",1
"17425",0
"17426",1
"17427",0
"17428",1
"17429",1
"17430",1
"17431",0
"17432",1
"17433",1
"17434",0
"17435",1
"17436",0
"17437",1
"17438",0
"17439",0
"17440",0
"17441",0
"17442",1
"17443",0
"17444",0
"17445",0
"17446",0
"17447",1
"17448",1
"17449",1
"17450",0
"17451",1
"17452",0.5
"17453",1
"17454",1
"17455",0
"17456",1
"17457",1
"17458",1
"17459",0
"17460",1
"17461",0
"17462",1
"17463",1
"17464",1
"17465",1
"17466",1
"17467",1
"17468",1
"17469",0
"17470",0
"17471",1
"17472",1
"17473",1
"17474",0
"17475",1
"17476",1
"17477",0
"17478",0
"17479",0
"17480",1
"17481",0
"17482",0
"17483",1
"17484",1
"17485",1
"17486",1
"17487",1
"17488",1
"17489",1
"17490",0
"17491",1
"17492",0
"17493",1
"17494",0
"17495",0.5
"17496",0.5
"17497",1
"17498",0
"17499",0
"17500",0
"17501",0
"17502",1
"17503",0
"17504",1
"17505",0.5
"17506",1
"17507",1
"17508",1
"17509",1
"17510",1
"17511",0
"17512",1
"17513",1
"17514",0
"17515",1
"17516",0
"17517",1
"17518",1
"17519",1
"17520",1
"17521",0
"17522",0
"17523",1
"17524",0
"17525",1
"17526",0
"17527",1
"17528",0
"17529",1
"17530",0
"17531",1
"17532",1
"17533",1
"17534",0
"17535",1
"17536",1
"17537",0
"17538",0
"17539",1
"17540",0
"17541",1
"17542",1
"17543",0
"17544",1
"17545",1
"17546",0
"17547",1
"17548",1
"17549",1
"17550",0
"17551",0
"17552",1
"17553",1
"17554",1
"17555",1
"17556",0
"17557",0
"17558",1
"17559",1
"17560",1
"17561",1
"17562",1
"17563",1
"17564",1
"17565",1
"17566",1
"17567",0
"17568",1
"17569",0
"17570",0
"17571",1
"17572",0
"17573",1
"17574",1
"17575",1
"17576",0
"17577",1
"17578",1
"17579",0
"17580",1
"17581",1
"17582",1
"17583",0
"17584",0
"17585",1
"17586",1
"17587",1
"17588",1
"17589",1
"17590",1
"17591",1
"17592",1
"17593",1
"17594",1
"17595",1
"17596",0
"17597",1
"17598",1
"17599",1
"17600",0
"17601",0
"17602",1
"17603",1
"17604",1
"17605",1
"17606",1
"17607",1
"17608",1
"17609",1
"17610",1
"17611",1
"17612",0
"17613",1
"17614",1
"17615",1
"17616",1
"17617",1
"17618",1
"17619",0
"17620",1
"17621",0
"17622",1
"17623",0
"17624",1
"17625",0
"17626",1
"17627",0
"17628",1
"17629",0
"17630",0
"17631",0
"17632",1
"17633",1
"17634",0
"17635",0
"17636",0
"17637",1
"17638",0
"17639",1
"17640",1
"17641",1
"17642",0
"17643",1
"17644",0
"17645",0
"17646",0
"17647",1
"17648",1
"17649",0.5
"17650",0
"17651",1
"17652",1
"17653",1
"17654",1
"17655",1
"17656",1
"17657",0
"17658",1
"17659",0
"17660",0
"17661",1
"17662",0
"17663",0
"17664",0
"17665",1
"17666",0
"17667",1
"17668",1
"17669",1
"17670",0
"17671",1
"17672",1
"17673",1
"17674",1
"17675",1
"17676",0
"17677",1
"17678",1
"17679",0
"17680",1
"17681",0
"17682",0
"17683",0
"17684",1
"17685",1
"17686",1
"17687",1
"17688",1
"17689",0
"17690",1
"17691",0
"17692",1
"17693",0
"17694",1
"17695",1
"17696",1
"17697",0
"17698",1
"17699",1
"17700",0
"17701",1
"17702",1
"17703",1
"17704",1
"17705",1
"17706",0
"17707",0
"17708",1
"17709",0
"17710",1
"17711",1
"17712",1
"17713",1
"17714",0
"17715",0
"17716",0
"17717",1
"17718",1
"17719",0
"17720",1
"17721",0
"17722",1
"17723",0
"17724",1
"17725",1
"17726",1
"17727",1
"17728",1
"17729",1
"17730",1
"17731",1
"17732",1
"17733",1
"17734",1
"17735",0
"17736",1
"17737",0
"17738",0
"17739",1
"17740",1
"17741",0
"17742",1
"17743",0
"17744",1
"17745",0
"17746",0
"17747",1
"17748",0
"17749",1
"17750",0
"17751",1
"17752",1
"17753",0
"17754",1
"17755",0
"17756",1
"17757",1
"17758",1
"17759",0
"17760",1
"17761",0
"17762",0
"17763",1
"17764",1
"17765",0.5
"17766",1
"17767",1
"17768",1
"17769",1
"17770",1
"17771",1
"17772",1
"17773",0
"17774",0
"17775",1
"17776",0
"17777",0
"17778",0
"17779",1
"17780",1
"17781",0
"17782",1
"17783",1
"17784",0
"17785",1
"17786",1
"17787",0
"17788",1
"17789",0
"17790",0
"17791",1
"17792",1
"17793",0
"17794",1
"17795",1
"17796",0.5
"17797",0
"17798",1
"17799",1
"17800",1
"17801",1
"17802",1
"17803",1
"17804",1
"17805",1
"17806",1
"17807",1
"17808",0
"17809",1
"17810",1
"17811",1
"17812",1
"17813",1
"17814",1
"17815",1
"17816",1
"17817",1
"17818",0
"17819",0
"17820",0
"17821",0
"17822",1
"17823",0.5
"17824",1
"17825",0
"17826",0
"17827",1
"17828",0
"17829",1
"17830",0
"17831",0
"17832",1
"17833",0
"17834",1
"17835",0
"17836",0
"17837",1
"17838",1
"17839",0
"17840",1
"17841",1
"17842",1
"17843",0
"17844",0
"17845",1
"17846",1
"17847",1
"17848",0
"17849",0
"17850",1
"17851",1
"17852",1
"17853",0
"17854",1
"17855",0
"17856",0
"17857",1
"17858",0
"17859",1
"17860",0
"17861",0
"17862",0
"17863",0
"17864",1
"17865",1
"17866",0
"17867",1
"17868",1
"17869",0
"17870",1
"17871",0
"17872",1
"17873",0
"17874",1
"17875",1
"17876",0
"17877",0
"17878",0
"17879",0
"17880",0
"17881",0
"17882",0
"17883",0
"17884",1
"17885",1
"17886",0
"17887",0
"17888",0
"17889",1
"17890",1
"17891",0
"17892",1
"17893",0
"17894",1
"17895",1
"17896",0
"17897",1
"17898",1
"17899",0
"17900",0
"17901",0
"17902",1
"17903",0
"17904",1
"17905",0
"17906",0
"17907",0
"17908",1
"17909",0
"17910",1
"17911",1
"17912",0
"17913",0
"17914",1
"17915",0
"17916",1
"17917",0
"17918",1
"17919",1
"17920",0
"17921",0
"17922",1
"17923",0
"17924",0
"17925",0
"17926",1
"17927",1
"17928",1
"17929",0
"17930",0
"17931",0
"17932",1
"17933",1
"17934",1
"17935",1
"17936",1
"17937",1
"17938",0.5
"17939",1
"17940",1
"17941",1
"17942",1
"17943",1
"17944",0
"17945",0
"17946",1
"17947",0
"17948",1
"17949",1
"17950",0.5
"17951",1
"17952",1
"17953",0.5
"17954",0
"17955",0
"17956",1
"17957",1
"17958",1
"17959",1
"17960",1
"17961",1
"17962",1
"17963",1
"17964",0
"17965",0
"17966",1
"17967",1
"17968",0
"17969",0
"17970",1
"17971",1
"17972",1
"17973",1
"17974",1
"17975",0
"17976",1
"17977",0
"17978",0
"17979",0
"17980",0
"17981",1
"17982",1
"17983",0
"17984",1
"17985",1
"17986",0
"17987",1
"17988",1
"17989",1
"17990",0
"17991",1
"17992",1
"17993",0
"17994",1
"17995",1
"17996",1
"17997",1
"17998",0
"17999",1
"18000",0
"18001",1
"18002",0
"18003",1
"18004",0
"18005",1
"18006",1
"18007",1
"18008",1
"18009",1
"18010",1
"18011",0
"18012",1
"18013",0
"18014",0
"18015",0
"18016",1
"18017",1
"18018",1
"18019",1
"18020",1
"18021",1
"18022",1
"18023",0
"18024",0
"18025",1
"18026",1
"18027",0
"18028",1
"18029",1
"18030",0.5
"18031",1
"18032",0
"18033",0
"18034",1
"18035",1
"18036",1
"18037",1
"18038",1
"18039",1
"18040",0
"18041",1
"18042",0
"18043",1
"18044",1
"18045",1
"18046",0
"18047",0
"18048",1
"18049",0
"18050",1
"18051",0
"18052",1
"18053",1
"18054",0
"18055",0
"18056",0
"18057",1
"18058",0
"18059",0
"18060",1
"18061",1
"18062",0
"18063",0
"18064",1
"18065",1
"18066",1
"18067",1
"18068",1
"18069",1
"18070",0
"18071",0
"18072",0
"18073",1
"18074",0
"18075",1
"18076",0
"18077",1
"18078",0
"18079",1
"18080",0
"18081",1
"18082",1
"18083",0
"18084",0
"18085",0
"18086",1
"18087",1
"18088",0
"18089",1
"18090",1
"18091",1
"18092",1
"18093",1
"18094",1
"18095",1
"18096",0
"18097",1
"18098",1
"18099",1
"18100",1
"18101",0
"18102",1
"18103",0
"18104",0
"18105",1
"18106",0
"18107",0
"18108",1
"18109",0
"18110",1
"18111",1
"18112",1
"18113",1
"18114",1
"18115",1
"18116",0
"18117",0
"18118",1
"18119",0.5
"18120",1
"18121",0
"18122",1
"18123",1
"18124",1
"18125",1
"18126",1
"18127",1
"18128",0
"18129",0
"18130",1
"18131",1
"18132",1
"18133",0
"18134",1
"18135",1
"18136",1
"18137",0
"18138",0
"18139",1
"18140",0
"18141",1
"18142",1
"18143",0
"18144",0
"18145",0
"18146",1
"18147",1
"18148",0
"18149",1
"18150",0
"18151",1
"18152",1
"18153",1
"18154",1
"18155",1
"18156",0
"18157",1
"18158",0
"18159",1
"18160",1
"18161",1
"18162",1
"18163",1
"18164",1
"18165",1
"18166",1
"18167",1
"18168",0
"18169",1
"18170",1
"18171",0
"18172",1
"18173",0
"18174",1
"18175",1
"18176",0
"18177",1
"18178",1
"18179",1
"18180",0
"18181",1
"18182",1
"18183",0
"18184",1
"18185",1
"18186",1
"18187",0.5
"18188",1
"18189",0
"18190",1
"18191",0
"18192",1
"18193",1
"18194",1
"18195",0
"18196",1
"18197",0
"18198",1
"18199",1
"18200",1
"18201",1
"18202",1
"18203",1
"18204",0
"18205",1
"18206",1
"18207",0
"18208",1
"18209",1
"18210",0
"18211",0
"18212",0
"18213",0
"18214",1
"18215",0
"18216",1
"18217",0
"18218",1
"18219",1
"18220",0
"18221",1
"18222",0
"18223",0
"18224",1
"18225",0
"18226",1
"18227",1
"18228",1
"18229",1
"18230",1
"18231",1
"18232",1
"18233",1
"18234",1
"18235",0
"18236",0
"18237",0
"18238",1
"18239",1
"18240",0
"18241",0
"18242",1
"18243",0
"18244",0
"18245",1
"18246",1
"18247",1
"18248",1
"18249",0
"18250",0
"18251",1
"18252",0
"18253",0
"18254",0
"18255",1
"18256",1
"18257",1
"18258",0
"18259",0
"18260",1
"18261",1
"18262",0
"18263",1
"18264",0
"18265",1
"18266",1
"18267",0
"18268",0
"18269",0
"18270",1
"18271",0
"18272",1
"18273",1
"18274",1
"18275",1
"18276",1
"18277",1
"18278",1
"18279",1
"18280",1
"18281",0
"18282",1
"18283",1
"18284",0
"18285",1
"18286",1
"18287",0
"18288",0
"18289",0
"18290",1
"18291",0
"18292",1
"18293",1
"18294",1
"18295",1
"18296",1
"18297",1
"18298",1
"18299",0
"18300",0
"18301",1
"18302",1
"18303",0
"18304",1
"18305",0
"18306",1
"18307",0
"18308",0
"18309",0
"18310",0
"18311",1
"18312",0.5
"18313",0
"18314",1
"18315",1
"18316",1
"18317",1
"18318",1
"18319",1
"18320",0
"18321",0
"18322",0
"18323",1
"18324",1
"18325",0
"18326",1
"18327",1
"18328",0
"18329",0
"18330",1
"18331",1
"18332",1
"18333",1
"18334",0
"18335",1
"18336",1
"18337",1
"18338",0
"18339",0
"18340",1
"18341",1
"18342",0
"18343",1
"18344",1
"18345",1
"18346",1
"18347",0
"18348",1
"18349",0
"18350",0
"18351",1
"18352",1
"18353",1
"18354",0
"18355",1
"18356",0
"18357",0
"18358",1
"18359",1
"18360",1
"18361",1
"18362",1
"18363",1
"18364",1
"18365",0
"18366",1
"18367",1
"18368",1
"18369",1
"18370",1
"18371",1
"18372",0
"18373",1
"18374",0.5
"18375",0
"18376",0
"18377",1
"18378",0
"18379",0
"18380",1
"18381",1
"18382",1
"18383",0
"18384",1
"18385",1
"18386",0
"18387",1
"18388",1
"18389",0
"18390",1
"18391",1
"18392",0
"18393",0
"18394",0
"18395",0
"18396",0
"18397",1
"18398",0
"18399",1
"18400",1
"18401",1
"18402",0
"18403",0
"18404",0
"18405",1
"18406",0
"18407",1
"18408",1
"18409",1
"18410",1
"18411",0
"18412",1
"18413",1
"18414",0
"18415",0
"18416",0
"18417",0
"18418",1
"18419",1
"18420",0
"18421",1
"18422",1
"18423",0
"18424",0
"18425",0
"18426",1
"18427",1
"18428",0
"18429",1
"18430",0
"18431",1
"18432",1
"18433",0
"18434",0
"18435",0
"18436",0
"18437",1
"18438",0
"18439",1
"18440",0
"18441",0
"18442",1
"18443",1
"18444",1
"18445",0
"18446",0
"18447",1
"18448",1
"18449",0
"18450",1
"18451",1
"18452",1
"18453",1
"18454",1
"18455",1
"18456",0
"18457",1
"18458",1
"18459",1
"18460",0
"18461",1
"18462",0
"18463",1
"18464",0
"18465",0
"18466",0
"18467",1
"18468",0
"18469",1
"18470",1
"18471",1
"18472",1
"18473",1
"18474",1
"18475",0
"18476",1
"18477",1
"18478",0
"18479",1
"18480",1
"18481",1
"18482",1
"18483",0
"18484",1
"18485",0
"18486",0
"18487",1
"18488",1
"18489",1
"18490",0
"18491",1
"18492",1
"18493",1
"18494",1
"18495",1
"18496",1
"18497",1
"18498",1
"18499",0
"18500",1
"18501",0
"18502",1
"18503",0
"18504",1
"18505",1
"18506",0
"18507",1
"18508",0
"18509",1
"18510",1
"18511",0
"18512",1
"18513",0
"18514",0
"18515",1
"18516",0
"18517",1
"18518",1
"18519",1
"18520",1
"18521",1
"18522",0
"18523",1
"18524",1
"18525",1
"18526",1
"18527",1
"18528",1
"18529",1
"18530",0
"18531",1
"18532",1
"18533",1
"18534",1
"18535",1
"18536",0
"18537",1
"18538",1
"18539",1
"18540",0
"18541",1
"18542",1
"18543",1
"18544",1
"18545",1
"18546",1
"18547",1
"18548",1
"18549",1
"18550",0
"18551",0
"18552",0
"18553",1
"18554",1
"18555",1
"18556",0
"18557",0
"18558",0
"18559",0
"18560",0
"18561",0
"18562",1
"18563",0
"18564",1
"18565",0.5
"18566",1
"18567",0
"18568",1
"18569",1
"18570",0
"18571",1
"18572",1
"18573",0.5
"18574",1
"18575",0
"18576",1
"18577",0
"18578",1
"18579",1
"18580",1
"18581",1
"18582",1
"18583",1
"18584",0
"18585",0
"18586",0
"18587",0
"18588",0
"18589",0
"18590",1
"18591",0
"18592",1
"18593",1
"18594",0
"18595",0
"18596",0
"18597",0
"18598",0
"18599",0
"18600",1
"18601",0
"18602",1
"18603",1
"18604",1
"18605",1
"18606",1
"18607",0
"18608",1
"18609",1
"18610",1
"18611",1
"18612",0
"18613",1
"18614",1
"18615",0
"18616",1
"18617",0
"18618",0
"18619",1
"18620",0
"18621",1
"18622",1
"18623",1
"18624",1
"18625",1
"18626",1
"18627",1
"18628",0
"18629",1
"18630",0
"18631",0
"18632",1
"18633",1
"18634",0
"18635",1
"18636",0
"18637",0
"18638",0
"18639",0
"18640",1
"18641",1
"18642",0
"18643",1
"18644",1
"18645",0
"18646",0
"18647",0
"18648",1
"18649",0
"18650",1
"18651",1
"18652",0
"18653",1
"18654",1
"18655",1
"18656",1
"18657",0
"18658",0
"18659",1
"18660",1
"18661",0
"18662",1
"18663",0
"18664",1
"18665",0
"18666",1
"18667",0
"18668",1
"18669",1
"18670",0
"18671",1
"18672",1
"18673",1
"18674",1
"18675",1
"18676",1
"18677",0
"18678",0
"18679",1
"18680",0
"18681",0
"18682",0
"18683",1
"18684",0
"18685",1
"18686",1
"18687",1
"18688",0
"18689",1
"18690",1
"18691",1
"18692",1
"18693",1
"18694",1
"18695",1
"18696",1
"18697",1
"18698",1
"18699",0
"18700",0
"18701",1
"18702",0
"18703",0
"18704",1
"18705",1
"18706",1
"18707",1
"18708",0
"18709",1
"18710",0.5
"18711",1
"18712",1
"18713",1
"18714",0
"18715",1
"18716",1
"18717",1
"18718",1
"18719",1
"18720",1
"18721",1
"18722",1
"18723",1
"18724",1
"18725",0
"18726",0
"18727",1
"18728",1
"18729",1
"18730",1
"18731",0
"18732",1
"18733",1
"18734",1
"18735",1
"18736",1
"18737",0
"18738",1
"18739",1
"18740",1
"18741",1
"18742",1
"18743",1
"18744",1
"18745",1
"18746",1
"18747",0
"18748",0
"18749",1
"18750",0
"18751",1
"18752",1
"18753",1
"18754",1
"18755",1
"18756",0.5
"18757",0
"18758",1
"18759",1
"18760",0
"18761",1
"18762",0
"18763",1
"18764",0
"18765",1
"18766",1
"18767",1
"18768",0
"18769",0
"18770",1
"18771",1
"18772",1
"18773",1
"18774",1
"18775",1
"18776",0
"18777",1
"18778",0
"18779",0
"18780",0
"18781",0
"18782",1
"18783",1
"18784",1
"18785",0
"18786",1
"18787",1
"18788",1
"18789",0
"18790",0
"18791",1
"18792",0
"18793",1
"18794",0
"18795",1
"18796",1
"18797",1
"18798",0
"18799",0
"18800",1
"18801",1
"18802",1
"18803",0
"18804",0
"18805",1
"18806",1
"18807",0
"18808",0
"18809",1
"18810",1
"18811",1
"18812",1
"18813",1
"18814",0
"18815",1
"18816",0
"18817",1
"18818",0
"18819",0
"18820",0
"18821",1
"18822",1
"18823",0
"18824",1
"18825",1
"18826",0
"18827",0
"18828",1
"18829",0
"18830",0
"18831",1
"18832",1
"18833",1
"18834",1
"18835",1
"18836",1
"18837",0
"18838",1
"18839",1
"18840",1
"18841",1
"18842",1
"18843",0
"18844",1
"18845",0
"18846",0
"18847",1
"18848",0
"18849",1
"18850",1
"18851",1
"18852",1
"18853",1
"18854",1
"18855",0
"18856",1
"18857",0
"18858",1
"18859",0
"18860",0
"18861",0
"18862",0
"18863",0.5
"18864",0
"18865",1
"18866",0
"18867",0
"18868",0
"18869",1
"18870",0
"18871",0
"18872",0
"18873",0
"18874",1
"18875",1
"18876",0
"18877",0
"18878",1
"18879",1
"18880",0
"18881",1
"18882",1
"18883",0
"18884",0
"18885",1
"18886",0
"18887",0
"18888",0
"18889",0
"18890",1
"18891",0
"18892",1
"18893",1
"18894",1
"18895",1
"18896",0
"18897",1
"18898",0
"18899",1
"18900",0
"18901",0
"18902",0.5
"18903",1
"18904",0
"18905",1
"18906",1
"18907",0
"18908",1
"18909",0.5
"18910",0
"18911",0
"18912",1
"18913",1
"18914",1
"18915",1
"18916",0
"18917",1
"18918",1
"18919",1
"18920",1
"18921",1
"18922",0
"18923",1
"18924",1
"18925",0
"18926",0.5
"18927",1
"18928",0
"18929",1
"18930",0
"18931",0
"18932",1
"18933",0
"18934",1
"18935",1
"18936",1
"18937",1
"18938",0
"18939",1
"18940",0
"18941",0
"18942",0
"18943",0
"18944",1
"18945",1
"18946",1
"18947",1
"18948",1
"18949",0
"18950",0
"18951",0
"18952",0
"18953",0
"18954",1
"18955",0
"18956",0
"18957",1
"18958",1
"18959",0
"18960",0
"18961",0
"18962",1
"18963",0
"18964",1
"18965",0
"18966",0
"18967",0
"18968",0
"18969",1
"18970",0
"18971",1
"18972",1
"18973",0
"18974",0
"18975",1
"18976",1
"18977",1
"18978",0
"18979",0
"18980",0
"18981",1
"18982",0
"18983",1
"18984",0
"18985",1
"18986",1
"18987",1
"18988",0
"18989",1
"18990",1
"18991",1
"18992",1
"18993",1
"18994",0
"18995",1
"18996",1
"18997",1
"18998",1
"18999",0
"19000",0
"19001",1
"19002",1
"19003",0
"19004",1
"19005",0
"19006",1
"19007",0
"19008",1
"19009",0
"19010",0
"19011",1
"19012",0
"19013",1
"19014",1
"19015",0
"19016",1
"19017",0
"19018",1
"19019",1
"19020",0
"19021",0
"19022",1
"19023",1
"19024",0
"19025",1
"19026",0
"19027",1
"19028",1
"19029",1
"19030",1
"19031",0
"19032",1
"19033",1
"19034",1
"19035",0
"19036",0
"19037",1
"19038",1
"19039",1
"19040",0
"19041",1
"19042",0
"19043",0
"19044",1
"19045",1
"19046",1
"19047",1
"19048",0
"19049",1
"19050",0
"19051",1
"19052",1
"19053",1
"19054",1
"19055",1
"19056",1
"19057",0
"19058",0
"19059",0
"19060",0
"19061",0
"19062",0.5
"19063",1
"19064",1
"19065",0
"19066",1
"19067",0
"19068",0
"19069",0
"19070",1
"19071",1
"19072",0
"19073",1
"19074",0
"19075",1
"19076",1
"19077",1
"19078",0
"19079",1
"19080",1
"19081",0
"19082",0
"19083",1
"19084",1
"19085",0
"19086",1
"19087",0
"19088",1
"19089",1
"19090",1
"19091",0
"19092",0
"19093",1
"19094",1
"19095",0
"19096",1
"19097",0
"19098",1
"19099",0
"19100",0
"19101",1
"19102",1
"19103",1
"19104",0.5
"19105",1
"19106",1
"19107",1
"19108",0.5
"19109",1
"19110",1
"19111",0
"19112",0
"19113",0
"19114",1
"19115",0.5
"19116",1
"19117",0
"19118",1
"19119",1
"19120",1
"19121",1
"19122",1
"19123",1
"19124",1
"19125",1
"19126",1
"19127",0
"19128",0
"19129",1
"19130",1
"19131",1
"19132",0
"19133",1
"19134",1
"19135",1
"19136",1
"19137",0
"19138",0
"19139",1
"19140",1
"19141",1
"19142",1
"19143",0
"19144",0
"19145",0
"19146",0.5
"19147",1
"19148",0
"19149",1
"19150",0
"19151",0
"19152",1
"19153",0
"19154",1
"19155",1
"19156",1
"19157",1
"19158",0
"19159",0
"19160",1
"19161",1
"19162",1
"19163",0
"19164",1
"19165",0
"19166",1
"19167",1
"19168",0
"19169",1
"19170",1
"19171",0
"19172",1
"19173",1
"19174",1
"19175",1
"19176",1
"19177",1
"19178",0
"19179",1
"19180",1
"19181",0
"19182",0
"19183",0
"19184",0
"19185",0
"19186",1
"19187",1
"19188",1
"19189",0
"19190",1
"19191",1
"19192",1
"19193",1
"19194",1
"19195",0
"19196",1
"19197",0
"19198",1
"19199",1
"19200",0
"19201",0
"19202",1
"19203",0
"19204",1
"19205",0
"19206",1
"19207",1
"19208",1
"19209",0
"19210",0
"19211",1
"19212",1
"19213",0
"19214",1
"19215",1
"19216",1
"19217",1
"19218",1
"19219",1
"19220",0
"19221",0
"19222",1
"19223",1
"19224",1
"19225",0
"19226",0
"19227",0
"19228",1
"19229",0
"19230",1
"19231",1
"19232",0.5
"19233",1
"19234",0
"19235",1
"19236",1
"19237",1
"19238",1
"19239",1
"19240",1
"19241",1
"19242",1
"19243",0
"19244",1
"19245",0
"19246",1
"19247",1
"19248",1
"19249",1
"19250",1
"19251",0
"19252",1
"19253",0
"19254",0
"19255",0
"19256",1
"19257",1
"19258",1
"19259",1
"19260",1
"19261",1
"19262",1
"19263",1
"19264",0
"19265",1
"19266",1
"19267",0
"19268",0
"19269",1
"19270",1
"19271",1
"19272",1
"19273",0
"19274",1
"19275",0
"19276",1
"19277",1
"19278",1
"19279",1
"19280",0
"19281",1
"19282",0
"19283",1
"19284",1
"19285",1
"19286",1
"19287",0
"19288",0
"19289",1
"19290",1
"19291",1
"19292",0
"19293",1
"19294",1
"19295",0
"19296",1
"19297",1
"19298",1
"19299",0
"19300",1
"19301",0
"19302",1
"19303",1
"19304",0
"19305",0
"19306",1
"19307",1
"19308",1
"19309",1
"19310",1
"19311",0
"19312",1
"19313",1
"19314",1
"19315",1
"19316",0
"19317",0
"19318",1
"19319",0
"19320",1
"19321",0
"19322",1
"19323",1
"19324",0
"19325",1
"19326",0
"19327",0
"19328",1
"19329",1
"19330",0
"19331",1
"19332",1
"19333",0
"19334",1
"19335",1
"19336",0
"19337",1
"19338",0
"19339",1
"19340",0
"19341",0
"19342",1
"19343",1
"19344",1
"19345",1
"19346",1
"19347",1
"19348",0
"19349",1
"19350",1
"19351",1
"19352",1
"19353",0
"19354",1
"19355",1
"19356",1
"19357",0
"19358",1
"19359",1
"19360",0
"19361",1
"19362",0
"19363",1
"19364",1
"19365",0
"19366",0
"19367",1
"19368",1
"19369",0
"19370",1
"19371",1
"19372",1
"19373",1
"19374",0
"19375",0
"19376",1
"19377",1
"19378",1
"19379",1
"19380",1
"19381",1
"19382",0
"19383",1
"19384",1
"19385",1
"19386",1
"19387",0
"19388",0
"19389",0
"19390",1
"19391",1
"19392",0
"19393",0
"19394",0
"19395",0
"19396",0
"19397",0
"19398",0
"19399",0
"19400",0
"19401",0
"19402",0
"19403",1
"19404",1
"19405",1
"19406",0.5
"19407",1
"19408",0
"19409",1
"19410",1
"19411",1
"19412",0
"19413",0
"19414",1
"19415",0
"19416",0
"19417",1
"19418",1
"19419",1
"19420",0
"19421",1
"19422",0
"19423",0
"19424",1
"19425",0
"19426",0
"19427",0
"19428",1
